Timestamp,Water_Level,Water_Level_imputed
2016-04-19,15.427,Yes
2016-04-20,15.429,Yes
2016-04-21,15.429,Yes
2016-04-22,15.429,Yes
2016-04-23,15.429,Yes
2016-04-24,15.431,Yes
2016-04-25,15.444,Yes
2016-04-26,15.456,Yes
2016-04-27,14.819,Yes
2016-04-28,14.763,Yes
2016-04-29,14.763,Yes
2016-04-30,14.763,Yes
2016-05-01,14.763,Yes
2016-05-02,14.757,Yes
2016-05-03,14.746,Yes
2016-05-04,14.746,Yes
2016-05-05,14.746,Yes
2016-05-06,15.884,Yes
2016-05-07,15.830,Yes
2016-05-08,15.777,Yes
2016-05-09,15.730,Yes
2016-05-10,15.682,Yes
2016-05-11,15.721,Yes
2016-05-12,15.761,Yes
2016-05-13,15.761,Yes
2016-05-14,15.761,Yes
2016-05-15,15.995,Yes
2016-05-16,16.196,Yes
2016-05-17,16.259,Yes
2016-05-18,16.525,Yes
2016-05-19,17.062,Yes
2016-05-20,17.574,Yes
2016-05-21,18.704,Yes
2016-05-22,18.704,Yes
2016-05-23,18.704,Yes
2016-05-24,18.704,Yes
2016-05-25,18.906,Yes
2016-05-26,18.906,Yes
2016-05-27,18.906,Yes
2016-05-28,18.967,Yes
2016-05-29,19.150,Yes
2016-05-30,19.150,Yes
2016-05-31,19.150,Yes
2016-06-01,19.150,Yes
2016-06-02,18.893,Yes
2016-06-03,18.512,Yes
2016-06-04,18.108,Yes
2016-06-05,17.735,Yes
2016-06-06,17.511,Yes
2016-06-07,17.123,Yes
2016-06-08,17.073,Yes
2016-06-09,17.023,Yes
2016-06-10,16.985,Yes
2016-06-11,17.023,Yes
2016-06-12,17.073,Yes
2016-06-13,16.806,Yes
2016-06-14,16.596,Yes
2016-06-15,16.704,Yes
2016-06-16,16.596,Yes
2016-06-17,16.489,Yes
2016-06-18,16.489,Yes
2016-06-19,16.489,Yes
2016-06-20,16.704,Yes
2016-06-21,16.723,Yes
2016-06-22,16.978,Yes
2016-06-23,17.219,Yes
2016-06-24,17.414,Yes
2016-06-25,17.773,Yes
2016-06-26,17.773,Yes
2016-06-27,17.773,Yes
2016-06-28,17.773,Yes
2016-06-29,17.636,Yes
2016-06-30,17.375,Yes
2016-07-01,17.324,Yes
2016-07-02,17.221,Yes
2016-07-03,17.109,Yes
2016-07-04,16.964,Yes
2016-07-05,16.930,Yes
2016-07-06,16.930,Yes
2016-07-07,16.930,Yes
2016-07-08,16.916,Yes
2016-07-09,16.897,Yes
2016-07-10,16.885,Yes
2016-07-11,16.930,Yes
2016-07-12,16.971,Yes
2016-07-13,16.971,Yes
2016-07-14,16.910,Yes
2016-07-15,16.971,Yes
2016-07-16,17.039,Yes
2016-07-17,17.107,Yes
2016-07-18,17.176,Yes
2016-07-19,17.245,Yes
2016-07-20,16.491,Yes
2016-07-21,16.436,Yes
2016-07-22,16.436,Yes
2016-07-23,16.436,Yes
2016-07-24,16.491,Yes
2016-07-25,16.702,Yes
2016-07-26,17.493,Yes
2016-07-27,17.923,Yes
2016-07-28,18.626,Yes
2016-07-29,18.666,Yes
2016-07-30,18.666,Yes
2016-07-31,18.666,Yes
2016-08-01,18.666,Yes
2016-08-02,18.604,Yes
2016-08-03,16.384,Yes
2016-08-04,16.304,Yes
2016-08-05,16.384,Yes
2016-08-06,16.504,Yes
2016-08-07,16.504,Yes
2016-08-08,16.504,Yes
2016-08-09,16.504,Yes
2016-08-10,16.623,Yes
2016-08-11,16.667,Yes
2016-08-12,16.711,Yes
2016-08-13,16.435,Yes
2016-08-14,16.363,Yes
2016-08-15,16.361,Yes
2016-08-16,16.357,Yes
2016-08-17,16.356,Yes
2016-08-18,16.309,Yes
2016-08-19,16.294,Yes
2016-08-20,16.287,Yes
2016-08-21,16.282,Yes
2016-08-22,16.237,Yes
2016-08-23,16.282,Yes
2016-08-24,16.287,Yes
2016-08-25,16.291,Yes
2016-08-26,16.291,Yes
2016-08-27,16.476,Yes
2016-08-28,16.505,Yes
2016-08-29,16.528,Yes
2016-08-30,16.775,Yes
2016-08-31,17.042,Yes
2016-09-01,18.061,Yes
2016-09-02,18.858,Yes
2016-09-03,18.858,Yes
2016-09-04,18.858,Yes
2016-09-05,18.858,Yes
2016-09-06,18.737,Yes
2016-09-07,18.546,Yes
2016-09-08,18.305,Yes
2016-09-09,18.119,Yes
2016-09-10,17.945,Yes
2016-09-11,17.830,Yes
2016-09-12,17.830,Yes
2016-09-13,17.826,Yes
2016-09-14,17.774,Yes
2016-09-15,17.776,Yes
2016-09-16,17.826,Yes
2016-09-17,17.830,Yes
2016-09-18,17.912,Yes
2016-09-19,18.051,Yes
2016-09-20,18.079,Yes
2016-09-21,18.079,Yes
2016-09-22,18.079,Yes
2016-09-23,18.079,Yes
2016-09-24,17.891,Yes
2016-09-25,17.891,Yes
2016-09-26,17.891,Yes
2016-09-27,17.891,Yes
2016-09-28,17.979,Yes
2016-09-29,17.988,Yes
2016-09-30,18.399,Yes
2016-10-01,18.628,Yes
2016-10-02,18.628,Yes
2016-10-03,18.628,Yes
2016-10-04,18.628,Yes
2016-10-05,18.352,Yes
2016-10-06,18.173,Yes
2016-10-07,18.173,Yes
2016-10-08,18.173,Yes
2016-10-09,18.173,Yes
2016-10-10,18.173,Yes
2016-10-11,18.173,Yes
2016-10-12,18.173,Yes
2016-10-13,18.346,Yes
2016-10-14,18.346,Yes
2016-10-15,18.346,Yes
2016-10-16,18.346,Yes
2016-10-17,18.461,Yes
2016-10-18,18.632,Yes
2016-10-19,18.632,Yes
2016-10-20,18.632,Yes
2016-10-21,18.632,Yes
2016-10-22,18.636,Yes
2016-10-23,18.636,Yes
2016-10-24,18.636,Yes
2016-10-25,18.736,Yes
2016-10-26,18.736,Yes
2016-10-27,18.736,Yes
2016-10-28,18.781,Yes
2016-10-29,18.631,Yes
2016-10-30,18.440,Yes
2016-10-31,18.272,Yes
2016-11-01,18.181,Yes
2016-11-02,18.170,Yes
2016-11-03,18.141,Yes
2016-11-04,18.114,Yes
2016-11-05,17.994,Yes
2016-11-06,17.826,Yes
2016-11-07,17.647,Yes
2016-11-08,17.506,Yes
2016-11-09,17.341,Yes
2016-11-10,17.107,Yes
2016-11-11,16.884,Yes
2016-11-12,16.884,Yes
2016-11-13,16.884,Yes
2016-11-14,16.884,Yes
2016-11-15,16.963,Yes
2016-11-16,18.836,Yes
2016-11-17,19.359,Yes
2016-11-18,19.359,Yes
2016-11-19,19.359,Yes
2016-11-20,19.359,Yes
2016-11-21,18.936,Yes
2016-11-22,18.516,Yes
2016-11-23,18.110,Yes
2016-11-24,17.755,Yes
2016-11-25,17.653,Yes
2016-11-26,17.539,Yes
2016-11-27,17.514,Yes
2016-11-28,17.499,Yes
2016-11-29,17.382,Yes
2016-11-30,17.499,Yes
2016-12-01,17.499,Yes
2016-12-02,17.499,Yes
2016-12-03,17.894,Yes
2016-12-04,18.970,Yes
2016-12-05,19.019,Yes
2016-12-06,19.068,Yes
2016-12-07,19.099,Yes
2016-12-08,16.761,Yes
2016-12-09,16.761,Yes
2016-12-10,16.761,Yes
2016-12-11,16.761,Yes
2016-12-12,16.761,Yes
2016-12-13,16.761,Yes
2016-12-14,16.761,Yes
2016-12-15,16.761,Yes
2016-12-16,16.761,Yes
2016-12-17,16.761,Yes
2016-12-18,16.761,Yes
2016-12-19,16.761,Yes
2016-12-20,16.761,Yes
2016-12-21,16.761,Yes
2016-12-22,16.761,Yes
2016-12-23,16.761,Yes
2016-12-24,16.761,Yes
2016-12-25,16.761,Yes
2016-12-26,16.761,Yes
2016-12-27,16.761,Yes
2016-12-28,16.761,Yes
2016-12-29,16.761,Yes
2016-12-30,16.761,Yes
2016-12-31,18.688,No
2017-01-01,18.940,No
2017-01-02,19.161,No
2017-01-03,19.065,No
2017-01-04,18.998,No
2017-01-05,18.882,No
2017-01-06,18.705,No
2017-01-07,18.518,No
2017-01-08,18.320,No
2017-01-09,18.117,No
2017-01-10,17.928,No
2017-01-11,17.771,No
2017-01-12,17.643,No
2017-01-13,17.528,No
2017-01-14,17.449,No
2017-01-15,17.552,No
2017-01-16,17.953,No
2017-01-17,18.373,No
2017-01-18,18.493,No
2017-01-19,18.350,No
2017-01-20,18.072,No
2017-01-21,17.796,No
2017-01-22,17.630,No
2017-01-23,17.546,No
2017-01-24,17.454,No
2017-01-25,17.425,No
2017-01-26,17.998,No
2017-01-27,18.868,No
2017-01-28,19.022,No
2017-01-29,18.774,No
2017-01-30,18.378,No
2017-01-31,18.008,No
2017-02-01,17.703,No
2017-02-02,17.673,No
2017-02-03,18.138,No
2017-02-04,18.474,No
2017-02-05,18.560,No
2017-02-06,18.482,No
2017-02-07,18.175,No
2017-02-08,17.814,No
2017-02-09,17.541,No
2017-02-10,17.360,No
2017-02-11,17.196,No
2017-02-12,17.074,No
2017-02-13,16.986,No
2017-02-14,16.881,No
2017-02-15,16.774,No
2017-02-16,16.706,No
2017-02-17,16.631,No
2017-02-18,16.565,No
2017-02-19,16.493,No
2017-02-20,16.425,No
2017-02-21,16.423,No
2017-02-22,16.379,No
2017-02-23,16.321,No
2017-02-24,16.214,No
2017-02-25,16.141,No
2017-02-26,16.115,No
2017-02-27,16.103,No
2017-02-28,16.125,No
2017-03-01,16.193,No
2017-03-02,16.203,No
2017-03-03,16.154,No
2017-03-04,16.082,No
2017-03-05,15.994,No
2017-03-06,15.917,No
2017-03-07,15.866,No
2017-03-08,15.809,No
2017-03-09,15.759,No
2017-03-10,15.716,No
2017-03-11,15.676,No
2017-03-12,15.626,No
2017-03-13,15.554,No
2017-03-14,15.537,No
2017-03-15,15.532,No
2017-03-16,15.563,No
2017-03-17,15.563,No
2017-03-18,15.589,No
2017-03-19,15.604,No
2017-03-20,15.558,No
2017-03-21,15.072,Yes
2017-03-22,15.042,Yes
2017-03-23,15.008,Yes
2017-03-24,14.967,Yes
2017-03-25,14.870,Yes
2017-03-26,14.842,Yes
2017-03-27,14.838,Yes
2017-03-28,14.817,Yes
2017-03-29,14.800,Yes
2017-03-30,14.800,Yes
2017-03-31,14.800,Yes
2017-04-01,14.800,Yes
2017-04-02,14.800,Yes
2017-04-03,14.800,Yes
2017-04-04,14.784,Yes
2017-04-05,14.776,Yes
2017-04-06,14.770,Yes
2017-04-07,14.752,Yes
2017-04-08,14.732,Yes
2017-04-09,14.732,Yes
2017-04-10,14.732,Yes
2017-04-11,14.732,Yes
2017-04-12,14.779,Yes
2017-04-13,14.781,Yes
2017-04-14,14.789,Yes
2017-04-15,14.798,Yes
2017-04-16,14.851,Yes
2017-04-17,14.941,Yes
2017-04-18,14.941,Yes
2017-04-19,14.941,Yes
2017-04-20,15.384,No
2017-04-21,15.427,No
2017-04-22,15.431,No
2017-04-23,15.456,No
2017-04-24,14.833,Yes
2017-04-25,14.819,Yes
2017-04-26,14.819,Yes
2017-04-27,14.819,Yes
2017-04-28,14.763,Yes
2017-04-29,14.763,Yes
2017-04-30,14.763,Yes
2017-05-01,14.763,Yes
2017-05-02,14.757,Yes
2017-05-03,14.746,Yes
2017-05-04,14.746,Yes
2017-05-05,14.746,Yes
2017-05-06,14.757,Yes
2017-05-07,14.767,Yes
2017-05-08,14.828,Yes
2017-05-09,15.884,No
2017-05-10,15.777,No
2017-05-11,15.682,No
2017-05-12,15.638,No
2017-05-13,15.637,No
2017-05-14,15.761,No
2017-05-15,15.995,No
2017-05-16,16.196,No
2017-05-17,16.259,No
2017-05-18,16.525,No
2017-05-19,17.062,No
2017-05-20,17.574,No
2017-05-21,18.704,No
2017-05-22,19.296,No
2017-05-23,19.192,No
2017-05-24,18.906,No
2017-05-25,18.515,No
2017-05-26,18.243,No
2017-05-27,18.453,No
2017-05-28,18.967,No
2017-05-29,19.244,No
2017-05-30,19.308,No
2017-05-31,19.329,No
2017-06-01,19.150,No
2017-06-02,18.893,No
2017-06-03,18.512,No
2017-06-04,18.108,No
2017-06-05,17.735,No
2017-06-06,17.511,No
2017-06-07,16.907,No
2017-06-08,16.947,No
2017-06-09,17.023,No
2017-06-10,17.123,No
2017-06-11,15.571,Yes
2017-06-12,15.570,Yes
2017-06-13,15.433,Yes
2017-06-14,15.433,Yes
2017-06-15,15.433,Yes
2017-06-16,16.488,No
2017-06-17,16.704,No
2017-06-18,16.723,No
2017-06-19,16.489,No
2017-06-20,16.330,No
2017-06-21,16.435,No
2017-06-22,16.978,No
2017-06-23,17.219,No
2017-06-24,17.414,No
2017-06-25,17.773,No
2017-06-26,18.013,No
2017-06-27,17.894,No
2017-06-28,17.833,No
2017-06-29,17.636,No
2017-06-30,17.375,No
2017-07-01,17.324,No
2017-07-02,17.221,No
2017-07-03,17.109,No
2017-07-04,16.964,No
2017-07-05,16.916,No
2017-07-06,16.897,No
2017-07-07,16.885,No
2017-07-08,16.930,No
2017-07-09,17.032,No
2017-07-10,16.995,No
2017-07-11,16.850,No
2017-07-12,16.743,No
2017-07-13,16.789,No
2017-07-14,16.971,No
2017-07-15,17.107,No
2017-07-16,17.245,No
2017-07-17,16.423,Yes
2017-07-18,16.423,Yes
2017-07-19,16.491,Yes
2017-07-20,16.491,Yes
2017-07-21,16.436,Yes
2017-07-22,16.436,Yes
2017-07-23,16.436,Yes
2017-07-24,16.491,Yes
2017-07-25,16.702,Yes
2017-07-26,17.493,Yes
2017-07-27,17.923,Yes
2017-07-28,18.626,Yes
2017-07-29,18.666,Yes
2017-07-30,18.666,Yes
2017-07-31,18.666,Yes
2017-08-01,18.666,Yes
2017-08-02,18.604,Yes
2017-08-03,18.509,Yes
2017-08-04,18.495,Yes
2017-08-05,18.341,Yes
2017-08-06,16.384,No
2017-08-07,16.223,No
2017-08-08,16.623,No
2017-08-09,16.711,No
2017-08-10,16.900,Yes
2017-08-11,16.722,Yes
2017-08-12,16.569,Yes
2017-08-13,16.435,Yes
2017-08-14,16.363,Yes
2017-08-15,16.361,Yes
2017-08-16,16.357,Yes
2017-08-17,16.356,Yes
2017-08-18,16.309,Yes
2017-08-19,16.294,Yes
2017-08-20,16.287,Yes
2017-08-21,16.282,Yes
2017-08-22,16.237,Yes
2017-08-23,16.282,Yes
2017-08-24,16.287,Yes
2017-08-25,16.291,Yes
2017-08-26,16.291,Yes
2017-08-27,16.476,Yes
2017-08-28,16.505,Yes
2017-08-29,16.528,Yes
2017-08-30,16.775,Yes
2017-08-31,17.042,Yes
2017-09-01,18.061,Yes
2017-09-02,18.858,Yes
2017-09-03,18.858,Yes
2017-09-04,18.858,Yes
2017-09-05,18.858,Yes
2017-09-06,18.737,Yes
2017-09-07,18.546,Yes
2017-09-08,18.305,Yes
2017-09-09,18.119,Yes
2017-09-10,17.945,Yes
2017-09-11,17.830,Yes
2017-09-12,17.830,Yes
2017-09-13,17.826,Yes
2017-09-14,17.774,Yes
2017-09-15,17.776,Yes
2017-09-16,17.826,Yes
2017-09-17,17.830,Yes
2017-09-18,17.912,Yes
2017-09-19,18.051,Yes
2017-09-20,18.079,Yes
2017-09-21,18.079,Yes
2017-09-22,18.079,Yes
2017-09-23,18.079,Yes
2017-09-24,17.891,Yes
2017-09-25,17.891,Yes
2017-09-26,17.891,Yes
2017-09-27,17.891,Yes
2017-09-28,17.979,Yes
2017-09-29,17.988,Yes
2017-09-30,18.399,Yes
2017-10-01,18.628,Yes
2017-10-02,18.628,Yes
2017-10-03,18.628,Yes
2017-10-04,18.628,Yes
2017-10-05,18.352,Yes
2017-10-06,18.173,Yes
2017-10-07,18.173,Yes
2017-10-08,18.173,Yes
2017-10-09,18.173,Yes
2017-10-10,18.173,Yes
2017-10-11,18.173,Yes
2017-10-12,18.173,Yes
2017-10-13,18.346,Yes
2017-10-14,18.346,Yes
2017-10-15,18.346,Yes
2017-10-16,18.346,Yes
2017-10-17,18.461,Yes
2017-10-18,18.632,Yes
2017-10-19,18.632,Yes
2017-10-20,18.632,Yes
2017-10-21,18.632,Yes
2017-10-22,18.636,Yes
2017-10-23,18.636,Yes
2017-10-24,18.636,Yes
2017-10-25,18.736,Yes
2017-10-26,18.736,Yes
2017-10-27,18.736,Yes
2017-10-28,18.781,Yes
2017-10-29,18.631,Yes
2017-10-30,18.440,Yes
2017-10-31,18.272,Yes
2017-11-01,18.181,Yes
2017-11-02,18.170,Yes
2017-11-03,18.141,Yes
2017-11-04,18.114,Yes
2017-11-05,17.994,Yes
2017-11-06,17.826,Yes
2017-11-07,17.647,Yes
2017-11-08,17.506,Yes
2017-11-09,17.341,Yes
2017-11-10,17.107,Yes
2017-11-11,16.884,Yes
2017-11-12,16.884,Yes
2017-11-13,16.884,Yes
2017-11-14,16.884,Yes
2017-11-15,16.963,Yes
2017-11-16,18.836,Yes
2017-11-17,19.359,Yes
2017-11-18,19.359,Yes
2017-11-19,19.359,Yes
2017-11-20,19.359,Yes
2017-11-21,18.936,Yes
2017-11-22,18.516,Yes
2017-11-23,18.110,Yes
2017-11-24,17.755,Yes
2017-11-25,17.653,Yes
2017-11-26,17.539,Yes
2017-11-27,17.514,Yes
2017-11-28,17.499,Yes
2017-11-29,17.382,Yes
2017-11-30,17.499,Yes
2017-12-01,17.499,Yes
2017-12-02,17.499,Yes
2017-12-03,17.894,Yes
2017-12-04,18.970,Yes
2017-12-05,19.019,Yes
2017-12-06,19.068,Yes
2017-12-07,19.099,Yes
2017-12-08,16.761,Yes
2017-12-09,16.761,Yes
2017-12-10,16.761,Yes
2017-12-11,16.761,Yes
2017-12-12,16.761,Yes
2017-12-13,16.761,Yes
2017-12-14,16.761,Yes
2017-12-15,16.761,Yes
2017-12-16,16.761,Yes
2017-12-17,16.761,Yes
2017-12-18,16.761,Yes
2017-12-19,16.761,Yes
2017-12-20,16.761,Yes
2017-12-21,16.761,Yes
2017-12-22,16.761,Yes
2017-12-23,16.761,Yes
2017-12-24,16.761,Yes
2017-12-25,16.761,Yes
2017-12-26,16.761,Yes
2017-12-27,16.761,Yes
2017-12-28,16.761,Yes
2017-12-29,16.761,Yes
2017-12-30,18.940,Yes
2017-12-31,19.002,Yes
2018-01-01,18.998,Yes
2018-01-02,18.969,Yes
2018-01-03,18.940,Yes
2018-01-04,18.940,Yes
2018-01-05,18.882,Yes
2018-01-06,18.705,Yes
2018-01-07,18.518,Yes
2018-01-08,18.320,Yes
2018-01-09,18.117,Yes
2018-01-10,17.928,Yes
2018-01-11,17.771,Yes
2018-01-12,17.643,Yes
2018-01-13,17.643,Yes
2018-01-14,17.643,Yes
2018-01-15,17.643,Yes
2018-01-16,17.953,Yes
2018-01-17,18.072,Yes
2018-01-18,18.072,Yes
2018-01-19,18.072,Yes
2018-01-20,18.072,Yes
2018-01-21,17.796,Yes
2018-01-22,17.630,Yes
2018-01-23,17.630,Yes
2018-01-24,17.630,Yes
2018-01-25,17.630,Yes
2018-01-26,17.998,Yes
2018-01-27,18.378,Yes
2018-01-28,18.378,Yes
2018-01-29,18.378,Yes
2018-01-30,18.378,Yes
2018-01-31,18.138,Yes
2018-02-01,18.138,Yes
2018-02-02,18.138,Yes
2018-02-03,18.138,Yes
2018-02-04,18.175,Yes
2018-02-05,18.175,Yes
2018-02-06,18.175,Yes
2018-02-07,18.175,Yes
2018-02-08,17.814,Yes
2018-02-09,17.541,Yes
2018-02-10,17.360,Yes
2018-02-11,17.196,Yes
2018-02-12,17.074,Yes
2018-02-13,16.986,Yes
2018-02-14,16.881,Yes
2018-02-15,16.774,Yes
2018-02-16,16.706,Yes
2018-02-17,16.631,Yes
2018-02-18,16.565,Yes
2018-02-19,16.493,Yes
2018-02-20,16.425,Yes
2018-02-21,16.423,Yes
2018-02-22,16.379,Yes
2018-02-23,16.321,Yes
2018-02-24,16.214,Yes
2018-02-25,16.141,Yes
2018-02-26,16.141,Yes
2018-02-27,16.141,Yes
2018-02-28,16.141,Yes
2018-03-01,16.125,Yes
2018-03-02,16.125,Yes
2018-03-03,16.125,Yes
2018-03-04,16.082,Yes
2018-03-05,15.994,Yes
2018-03-06,15.917,Yes
2018-03-07,15.866,Yes
2018-03-08,15.809,Yes
2018-03-09,15.759,Yes
2018-03-10,15.716,Yes
2018-03-11,15.676,Yes
2018-03-12,15.626,Yes
2018-03-13,15.563,Yes
2018-03-14,15.563,Yes
2018-03-15,15.563,Yes
2018-03-16,15.563,Yes
2018-03-17,15.563,Yes
2018-03-18,15.563,Yes
2018-03-19,15.563,Yes
2018-03-20,15.576,Yes
2018-03-21,15.589,Yes
2018-03-22,15.042,Yes
2018-03-23,15.008,Yes
2018-03-24,14.967,Yes
2018-03-25,14.870,Yes
2018-03-26,14.842,Yes
2018-03-27,14.838,Yes
2018-03-28,14.817,Yes
2018-03-29,14.800,Yes
2018-03-30,14.800,Yes
2018-03-31,14.800,Yes
2018-04-01,14.800,Yes
2018-04-02,14.800,Yes
2018-04-03,14.800,Yes
2018-04-04,14.784,Yes
2018-04-05,14.776,Yes
2018-04-06,14.770,Yes
2018-04-07,14.752,Yes
2018-04-08,14.732,Yes
2018-04-09,14.732,Yes
2018-04-10,14.732,Yes
2018-04-11,14.732,Yes
2018-04-12,14.779,Yes
2018-04-13,14.781,Yes
2018-04-14,14.789,Yes
2018-04-15,14.798,Yes
2018-04-16,14.851,Yes
2018-04-17,14.941,Yes
2018-04-18,14.941,Yes
2018-04-19,15.427,Yes
2018-04-20,15.429,Yes
2018-04-21,15.429,Yes
2018-04-22,15.429,Yes
2018-04-23,15.429,Yes
2018-04-24,15.431,Yes
2018-04-25,14.819,Yes
2018-04-26,14.819,Yes
2018-04-27,14.819,Yes
2018-04-28,14.763,Yes
2018-04-29,14.763,Yes
2018-04-30,14.763,Yes
2018-05-01,14.763,Yes
2018-05-02,14.757,Yes
2018-05-03,14.746,Yes
2018-05-04,14.746,Yes
2018-05-05,14.746,Yes
2018-05-06,14.757,Yes
2018-05-07,14.767,Yes
2018-05-08,15.777,Yes
2018-05-09,15.730,Yes
2018-05-10,15.682,Yes
2018-05-11,15.721,Yes
2018-05-12,15.761,Yes
2018-05-13,15.761,Yes
2018-05-14,15.761,Yes
2018-05-15,15.995,Yes
2018-05-16,16.196,Yes
2018-05-17,16.259,Yes
2018-05-18,16.525,Yes
2018-05-19,17.062,Yes
2018-05-20,17.574,Yes
2018-05-21,18.704,Yes
2018-05-22,18.704,Yes
2018-05-23,18.704,Yes
2018-05-24,18.704,Yes
2018-05-25,18.906,Yes
2018-05-26,18.906,Yes
2018-05-27,18.906,Yes
2018-05-28,18.967,Yes
2018-05-29,19.150,Yes
2018-05-30,19.150,Yes
2018-05-31,19.150,Yes
2018-06-01,19.150,Yes
2018-06-02,18.893,Yes
2018-06-03,18.512,Yes
2018-06-04,18.108,Yes
2018-06-05,17.735,Yes
2018-06-06,17.511,Yes
2018-06-07,17.123,Yes
2018-06-08,17.073,Yes
2018-06-09,17.023,Yes
2018-06-10,16.985,Yes
2018-06-11,17.023,Yes
2018-06-12,15.570,Yes
2018-06-13,15.433,Yes
2018-06-14,15.433,Yes
2018-06-15,16.704,Yes
2018-06-16,16.596,Yes
2018-06-17,16.489,Yes
2018-06-18,16.489,Yes
2018-06-19,16.489,Yes
2018-06-20,16.704,Yes
2018-06-21,16.723,Yes
2018-06-22,16.978,Yes
2018-06-23,17.219,Yes
2018-06-24,17.414,Yes
2018-06-25,17.773,Yes
2018-06-26,17.773,Yes
2018-06-27,17.773,Yes
2018-06-28,17.773,Yes
2018-06-29,17.636,Yes
2018-06-30,17.375,Yes
2018-07-01,17.324,Yes
2018-07-02,17.221,Yes
2018-07-03,17.109,Yes
2018-07-04,16.964,Yes
2018-07-05,16.930,Yes
2018-07-06,16.930,Yes
2018-07-07,16.930,Yes
2018-07-08,16.916,Yes
2018-07-09,16.897,Yes
2018-07-10,16.885,Yes
2018-07-11,16.930,Yes
2018-07-12,16.971,Yes
2018-07-13,16.971,Yes
2018-07-14,16.910,Yes
2018-07-15,16.971,Yes
2018-07-16,17.039,Yes
2018-07-17,17.107,Yes
2018-07-18,16.423,Yes
2018-07-19,16.491,Yes
2018-07-20,16.491,Yes
2018-07-21,16.436,Yes
2018-07-22,16.436,Yes
2018-07-23,16.436,Yes
2018-07-24,16.491,Yes
2018-07-25,16.702,Yes
2018-07-26,17.493,Yes
2018-07-27,17.923,Yes
2018-07-28,18.626,Yes
2018-07-29,18.666,Yes
2018-07-30,18.666,Yes
2018-07-31,18.666,Yes
2018-08-01,18.666,Yes
2018-08-02,18.604,Yes
2018-08-03,18.509,Yes
2018-08-04,18.495,Yes
2018-08-05,16.384,Yes
2018-08-06,16.504,Yes
2018-08-07,16.504,Yes
2018-08-08,16.504,Yes
2018-08-09,16.504,Yes
2018-08-10,16.623,Yes
2018-08-11,16.722,Yes
2018-08-12,16.569,Yes
2018-08-13,16.435,Yes
2018-08-14,16.363,Yes
2018-08-15,16.361,Yes
2018-08-16,16.357,Yes
2018-08-17,16.356,Yes
2018-08-18,16.309,Yes
2018-08-19,16.294,Yes
2018-08-20,16.287,Yes
2018-08-21,16.282,Yes
2018-08-22,16.237,Yes
2018-08-23,16.282,Yes
2018-08-24,16.287,Yes
2018-08-25,16.291,Yes
2018-08-26,16.291,Yes
2018-08-27,16.476,Yes
2018-08-28,16.505,Yes
2018-08-29,16.528,Yes
2018-08-30,16.775,Yes
2018-08-31,17.042,Yes
2018-09-01,18.061,Yes
2018-09-02,18.858,Yes
2018-09-03,18.858,Yes
2018-09-04,18.858,Yes
2018-09-05,18.858,Yes
2018-09-06,18.737,Yes
2018-09-07,18.546,Yes
2018-09-08,18.305,Yes
2018-09-09,18.119,Yes
2018-09-10,17.945,Yes
2018-09-11,17.830,Yes
2018-09-12,17.830,Yes
2018-09-13,17.826,Yes
2018-09-14,17.774,Yes
2018-09-15,17.776,Yes
2018-09-16,17.826,Yes
2018-09-17,17.830,Yes
2018-09-18,17.912,Yes
2018-09-19,18.051,Yes
2018-09-20,18.079,Yes
2018-09-21,18.079,Yes
2018-09-22,18.079,Yes
2018-09-23,18.079,Yes
2018-09-24,17.891,Yes
2018-09-25,17.891,Yes
2018-09-26,17.891,Yes
2018-09-27,17.891,Yes
2018-09-28,17.979,Yes
2018-09-29,17.988,Yes
2018-09-30,18.399,Yes
2018-10-01,18.628,Yes
2018-10-02,18.628,Yes
2018-10-03,18.628,Yes
2018-10-04,18.628,Yes
2018-10-05,18.352,Yes
2018-10-06,18.173,Yes
2018-10-07,18.173,Yes
2018-10-08,18.173,Yes
2018-10-09,18.173,Yes
2018-10-10,18.173,Yes
2018-10-11,18.173,Yes
2018-10-12,18.173,Yes
2018-10-13,18.346,Yes
2018-10-14,18.346,Yes
2018-10-15,18.346,Yes
2018-10-16,18.346,Yes
2018-10-17,18.461,Yes
2018-10-18,18.632,Yes
2018-10-19,18.632,Yes
2018-10-20,18.632,Yes
2018-10-21,18.632,Yes
2018-10-22,18.636,Yes
2018-10-23,18.636,Yes
2018-10-24,18.636,Yes
2018-10-25,18.736,Yes
2018-10-26,18.736,Yes
2018-10-27,18.736,Yes
2018-10-28,18.781,Yes
2018-10-29,18.631,Yes
2018-10-30,18.440,Yes
2018-10-31,18.272,Yes
2018-11-01,18.181,Yes
2018-11-02,18.170,Yes
2018-11-03,18.141,Yes
2018-11-04,18.114,Yes
2018-11-05,17.994,Yes
2018-11-06,17.826,Yes
2018-11-07,17.647,Yes
2018-11-08,17.506,Yes
2018-11-09,17.341,Yes
2018-11-10,17.107,Yes
2018-11-11,16.884,Yes
2018-11-12,16.884,Yes
2018-11-13,16.884,Yes
2018-11-14,16.884,Yes
2018-11-15,16.963,Yes
2018-11-16,18.836,Yes
2018-11-17,19.359,Yes
2018-11-18,19.359,Yes
2018-11-19,19.359,Yes
2018-11-20,19.359,Yes
2018-11-21,18.936,Yes
2018-11-22,18.516,Yes
2018-11-23,18.110,Yes
2018-11-24,17.755,Yes
2018-11-25,17.653,Yes
2018-11-26,17.539,Yes
