Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1991-04-08,31.420,No,72.000,No
1991-04-09,31.420,No,72.000,No
1991-04-10,31.440,No,75.000,No
1991-04-11,31.440,No,75.000,No
1991-04-12,31.420,No,72.000,No
1991-04-13,31.400,No,70.000,No
1991-04-14,31.360,No,66.000,No
1991-04-15,31.340,No,64.000,No
1991-04-16,31.320,No,62.000,No
1991-04-17,31.280,No,58.000,No
1991-04-18,31.260,No,57.000,No
1991-04-19,31.240,No,55.000,No
1991-04-20,31.230,No,54.000,No
1991-04-21,31.220,No,53.000,No
1991-04-22,31.220,No,53.000,No
1991-04-23,31.230,No,54.000,No
1991-04-24,31.240,No,55.000,No
1991-04-25,31.240,No,55.000,No
1991-04-26,31.250,No,56.000,No
1991-04-27,31.260,No,57.000,No
1991-04-28,31.260,No,57.000,No
1991-04-29,31.300,No,60.000,No
1991-04-30,31.370,No,67.000,No
1991-05-01,31.430,No,74.000,No
1991-05-02,31.420,No,72.000,No
1991-05-03,31.460,No,77.000,No
1991-05-04,31.430,No,74.000,No
1991-05-05,31.400,No,70.000,No
1991-05-06,31.410,No,71.000,No
1991-05-07,31.450,No,76.000,No
1991-05-08,31.440,No,75.000,No
1991-05-09,31.440,No,75.000,No
1991-05-10,31.450,No,76.000,No
1991-05-11,31.400,No,70.000,No
1991-05-12,31.380,No,68.000,No
1991-05-13,31.340,No,64.000,No
1991-05-14,31.280,No,58.000,No
1991-05-15,31.240,No,55.000,No
1991-05-16,31.250,No,56.000,No
1991-05-17,31.340,No,64.000,No
1991-05-18,31.440,No,75.000,No
1991-05-19,31.420,No,72.000,No
1991-05-20,31.430,No,74.000,No
1991-05-21,31.440,No,75.000,No
1991-05-22,31.460,No,77.000,No
1991-05-23,31.480,No,79.000,No
1991-05-24,31.470,No,78.000,No
1991-05-25,31.570,No,92.000,No
1991-05-26,31.870,No,139.000,No
1991-05-27,31.760,No,121.000,No
1991-05-28,31.680,No,108.000,No
1991-05-29,31.590,No,95.000,No
1991-05-30,31.560,No,90.000,No
1991-05-31,31.490,No,81.000,No
1991-06-01,31.500,No,82.000,No
1991-06-02,31.470,No,78.000,No
1991-06-03,31.480,No,79.000,No
1991-06-04,31.480,No,79.000,No
1991-06-05,31.480,No,82.000,No
1991-06-06,31.500,No,90.000,No
1991-06-07,31.560,No,96.000,No
1991-06-08,31.600,No,96.000,No
1991-06-09,31.600,No,96.000,No
1991-06-10,31.600,No,96.000,No
1991-06-11,31.840,No,134.000,No
1991-06-12,31.730,No,116.000,No
1991-06-13,31.780,No,124.000,No
1991-06-14,31.760,No,121.000,No
1991-06-15,31.720,No,114.000,No
1991-06-16,31.700,No,111.000,No
1991-06-17,31.680,No,108.000,No
1991-06-18,31.810,No,129.000,No
1991-06-19,31.710,No,113.000,No
1991-06-20,31.610,No,98.000,No
1991-06-21,31.530,No,86.000,No
1991-06-22,31.520,No,85.000,No
1991-06-23,31.680,No,108.000,No
1991-06-24,31.700,No,111.000,No
1991-06-25,31.620,No,99.000,No
1991-06-26,31.540,No,87.000,No
1991-06-27,31.480,No,79.000,No
1991-06-28,31.430,No,74.000,No
1991-06-29,31.510,No,83.000,No
1991-06-30,31.680,No,108.000,No
1991-07-01,31.650,No,104.000,No
1991-07-02,31.710,No,113.000,No
1991-07-03,31.820,No,130.000,No
1991-07-04,31.700,No,111.000,No
1991-07-05,31.600,No,96.000,No
1991-07-06,31.540,No,87.000,No
1991-07-07,31.640,No,102.000,No
1991-07-08,31.740,No,117.000,No
1991-07-09,31.820,No,130.000,No
1991-07-10,31.820,No,130.000,No
1991-07-11,31.770,No,122.000,No
1991-07-12,31.700,No,111.000,No
1991-07-13,31.760,No,121.000,No
1991-07-14,31.840,No,134.000,No
1991-07-15,32.000,No,162.000,No
1991-07-16,31.870,No,157.000,No
1991-07-17,31.940,No,151.000,No
1991-07-18,31.860,No,137.000,No
1991-07-19,31.780,No,124.000,No
1991-07-20,31.780,No,124.000,No
1991-07-21,31.890,No,142.000,No
1991-07-22,31.960,No,155.000,No
1991-07-23,31.980,No,158.000,No
1991-07-24,32.080,No,176.000,No
1991-07-25,32.140,No,188.000,No
1991-07-26,32.090,No,178.000,No
1991-07-27,32.000,No,162.000,No
1991-07-28,32.030,No,167.000,No
1991-07-29,32.050,No,171.000,No
1991-07-30,32.030,No,167.000,No
1991-07-31,31.970,No,157.000,No
1991-08-01,31.920,No,148.000,No
1991-08-02,31.970,No,157.000,No
1991-08-03,31.940,No,151.000,No
1991-08-04,32.070,No,175.000,No
1991-08-05,32.300,No,218.000,No
1991-08-06,32.400,No,238.000,No
1991-08-07,32.330,No,224.000,No
1991-08-08,32.180,No,195.000,No
1991-08-09,32.080,No,176.000,No
1991-08-10,31.980,No,158.000,No
1991-08-11,31.920,No,148.000,No
1991-08-12,31.870,No,139.000,No
1991-08-13,31.860,No,137.000,No
1991-08-14,31.820,No,130.000,No
1991-08-15,31.820,No,130.000,No
1991-08-16,31.820,No,130.000,No
1991-08-17,31.820,No,130.000,No
1991-08-18,31.820,No,130.000,No
1991-08-19,31.920,No,148.000,No
1991-08-20,32.100,No,179.000,No
1991-08-21,32.130,No,186.000,No
1991-08-22,32.160,No,190.000,No
1991-08-23,32.400,No,239.000,No
1991-08-24,32.660,No,293.000,No
1991-08-25,32.820,No,326.000,No
1991-08-26,32.780,No,319.000,No
1991-08-27,32.740,No,310.000,No
1991-08-28,32.770,No,315.000,No
1991-08-29,32.800,No,321.000,No
1991-08-30,32.800,No,321.000,No
1991-08-31,32.740,No,308.000,No
1991-09-01,32.710,No,303.000,No
1991-09-02,32.620,No,283.000,No
1991-09-03,32.680,No,296.000,No
1991-09-04,32.540,No,268.000,No
1991-09-05,32.420,No,242.000,No
1991-09-06,32.360,No,231.000,No
1991-09-07,32.340,No,226.000,No
1991-09-08,32.370,No,232.000,No
1991-09-09,32.360,No,230.000,No
1991-09-10,32.410,No,240.000,No
1991-09-11,32.690,No,298.000,No
1991-09-12,32.850,No,334.000,No
1991-09-13,32.820,No,327.000,No
1991-09-14,32.860,No,336.000,No
1991-09-15,32.870,No,338.000,No
1991-09-16,32.900,No,345.000,No
1991-09-17,32.890,No,343.000,No
1991-09-18,32.740,No,309.000,No
1991-09-19,32.770,No,315.000,No
1991-09-20,33.000,No,368.000,No
1991-09-21,32.980,No,362.000,No
1991-09-22,33.020,No,374.000,No
1991-09-23,33.050,No,380.000,No
1991-09-24,33.030,No,376.000,No
1991-09-25,33.000,No,369.000,No
1991-09-26,32.950,No,356.000,No
1991-09-27,32.930,No,352.000,No
1991-09-28,32.990,No,365.000,No
1991-09-29,33.020,No,373.000,No
1991-09-30,33.040,No,377.000,No
1991-10-01,32.980,No,362.000,No
1991-10-02,32.910,No,347.000,No
1991-10-03,32.930,No,351.000,No
1991-10-04,33.000,No,367.000,No
1991-10-05,33.080,No,388.000,No
1991-10-06,33.170,No,410.000,No
1991-10-07,33.240,No,428.000,No
1991-10-08,33.260,No,434.000,No
1991-10-09,33.230,No,426.000,No
1991-10-10,33.280,No,440.000,No
1991-10-11,33.250,No,430.000,No
1991-10-12,33.270,No,437.000,No
1991-10-13,33.330,No,452.000,No
1991-10-14,33.310,No,447.000,No
1991-10-15,33.310,No,447.000,No
1991-10-16,33.270,No,437.000,No
1991-10-17,33.210,No,420.000,No
1991-10-18,33.140,No,404.000,No
1991-10-19,33.060,No,383.000,No
1991-10-20,32.980,No,363.000,No
1991-10-21,32.920,No,350.000,No
1991-10-22,32.900,No,345.000,No
1991-10-23,32.840,No,332.000,No
1991-10-24,32.780,No,319.000,No
1991-10-25,32.750,No,311.000,No
1991-10-26,32.700,No,301.000,No
1991-10-27,32.650,No,290.000,No
1991-10-28,32.600,No,280.000,No
1991-10-29,32.560,No,270.000,No
1991-10-30,32.520,No,262.000,No
1991-10-31,32.480,No,255.000,No
1991-11-01,32.440,No,246.000,No
1991-11-02,32.400,No,238.000,No
1991-11-03,32.360,No,230.000,No
1991-11-04,32.310,No,220.000,No
1991-11-05,32.280,No,214.000,No
1991-11-06,32.240,No,206.000,No
1991-11-07,32.200,No,199.000,No
1991-11-08,32.180,No,195.000,No
1991-11-09,32.170,No,193.000,No
1991-11-10,32.150,No,190.000,No
1991-11-11,32.140,No,188.000,No
1991-11-12,32.120,No,184.000,No
1991-11-13,32.110,No,182.000,No
1991-11-14,32.100,No,180.000,No
1991-11-15,32.080,No,176.000,No
1991-11-16,32.060,No,173.000,No
1991-11-17,32.020,No,166.000,No
1991-11-18,32.010,No,164.000,No
1991-11-19,32.000,No,162.000,No
1991-11-20,31.960,No,155.000,No
1991-11-21,31.940,No,151.000,No
1991-11-22,31.920,No,148.000,No
1991-11-23,31.900,No,144.000,No
1991-11-24,31.880,No,141.000,No
1991-11-25,31.870,No,139.000,No
1991-11-26,31.860,No,137.000,No
1991-11-27,31.880,No,134.000,No
1991-11-28,31.820,No,130.000,No
1991-11-29,31.820,No,130.000,No
1991-11-30,31.820,No,130.000,No
1991-12-01,31.820,No,130.000,No
1991-12-02,31.820,No,130.000,No
1991-12-03,31.810,No,129.000,No
1991-12-04,31.800,No,127.000,No
1991-12-05,31.760,No,121.000,No
1991-12-06,31.730,No,116.000,No
1991-12-07,31.700,No,111.000,No
1991-12-08,31.680,No,108.000,No
1991-12-09,31.660,No,105.000,No
1991-12-10,31.660,No,105.000,No
1991-12-11,31.650,No,104.000,No
1991-12-12,31.660,No,105.000,No
1991-12-13,31.670,No,107.000,No
1991-12-14,31.660,No,105.000,No
1991-12-15,31.670,No,107.000,No
1991-12-16,31.670,No,107.000,No
1991-12-17,31.660,No,105.000,No
1991-12-18,31.660,No,105.000,No
1991-12-19,31.650,No,104.000,No
1991-12-20,31.650,No,104.000,No
1991-12-21,31.640,No,102.000,No
1991-12-22,31.620,No,99.000,No
1991-12-23,31.620,No,99.000,No
1991-12-24,31.610,No,98.000,No
1991-12-25,31.600,No,96.000,No
1991-12-26,31.580,No,93.000,No
1991-12-27,31.560,No,90.000,No
1991-12-28,31.540,No,87.000,No
1991-12-29,31.540,No,87.000,No
1991-12-30,31.530,No,86.000,No
1991-12-31,31.520,No,85.000,No
1992-01-01,31.530,No,86.000,No
1992-01-02,31.520,No,85.000,No
1992-01-03,31.510,No,84.000,No
1992-01-04,31.500,No,83.000,No
1992-01-05,31.500,No,83.000,No
1992-01-06,31.500,No,83.000,No
1992-01-07,31.490,No,81.000,No
1992-01-08,31.480,No,80.000,No
1992-01-09,31.470,No,79.000,No
1992-01-10,31.460,No,78.000,No
1992-01-11,31.440,No,75.000,No
1992-01-12,31.420,No,73.000,No
1992-01-13,31.410,No,72.000,No
1992-01-14,31.400,No,71.000,No
1992-01-15,31.400,No,71.000,No
1992-01-16,31.380,No,69.000,No
1992-01-17,31.370,No,68.000,No
1992-01-18,31.360,No,66.000,No
1992-01-19,31.360,No,66.000,No
1992-01-20,31.350,No,65.000,No
1992-01-21,31.340,No,64.000,No
1992-01-22,31.330,No,63.000,No
1992-01-23,31.330,No,63.000,No
1992-01-24,31.330,No,63.000,No
1992-01-25,31.340,No,63.000,No
1992-01-26,31.340,No,64.000,No
1992-01-27,31.300,No,60.000,No
1992-01-28,31.300,No,60.000,No
1992-01-29,31.290,No,59.000,No
1992-01-30,31.280,No,58.000,No
1992-01-31,31.260,No,56.000,No
1992-02-01,31.270,No,57.000,No
1992-02-02,31.260,No,56.000,No
1992-02-03,31.250,No,55.000,No
1992-02-04,31.250,No,55.000,No
1992-02-05,31.250,No,55.000,No
1992-02-06,31.250,No,55.000,No
1992-02-07,31.240,No,54.000,No
1992-02-08,31.230,No,53.000,No
1992-02-09,31.230,No,53.000,No
1992-02-10,31.220,No,53.000,No
1992-02-11,31.220,No,53.000,No
1992-02-12,31.200,No,51.000,No
1992-02-13,31.200,No,51.000,No
1992-02-14,31.190,No,50.000,No
1992-02-15,31.180,No,49.000,No
1992-02-16,31.180,No,49.000,No
1992-02-17,31.170,No,48.000,No
1992-02-18,31.160,No,47.000,No
1992-02-19,31.140,No,45.000,No
1992-02-20,31.140,No,45.000,No
1992-02-21,31.130,No,44.000,No
1992-02-22,31.150,No,46.000,No
1992-02-23,31.160,No,47.000,No
1992-02-24,31.140,No,45.000,No
1992-02-25,31.140,No,45.000,No
1992-02-26,31.120,No,43.000,No
1992-02-27,31.110,No,43.000,No
1992-02-28,31.110,No,43.000,No
1992-02-29,31.100,No,41.600,No
1992-03-01,31.120,No,43.000,No
1992-03-02,31.160,No,47.000,No
1992-03-03,31.190,No,50.000,No
1992-03-04,31.180,No,49.000,No
1992-03-05,31.140,No,45.000,No
1992-03-06,31.120,No,43.000,No
1992-03-07,31.100,No,42.000,No
1992-03-08,31.100,No,42.000,No
1992-03-09,31.090,No,41.000,No
1992-03-10,31.080,No,40.000,No
1992-03-11,31.080,No,40.000,No
1992-03-12,31.080,No,40.000,No
1992-03-13,31.060,No,38.000,No
1992-03-14,31.060,No,38.000,No
1992-03-15,31.040,No,37.000,No
1992-03-16,31.040,No,37.000,No
1992-03-17,31.040,No,37.000,No
1992-03-18,31.060,No,38.000,No
1992-03-19,31.080,No,40.000,No
1992-03-20,31.100,No,42.000,No
1992-03-21,31.080,No,40.000,No
1992-03-22,31.070,No,39.000,No
1992-03-23,31.060,No,38.000,No
1992-03-24,31.060,No,38.000,No
1992-03-25,31.040,No,37.000,No
1992-03-26,31.010,No,34.000,No
1992-03-27,31.060,No,38.000,No
1992-03-28,31.040,No,37.000,No
1992-03-29,31.080,No,40.000,No
1992-03-30,31.060,No,38.000,No
1992-03-31,31.080,No,40.000,No
1992-04-01,31.040,No,37.000,No
1992-04-02,31.040,No,37.000,No
1992-04-03,31.020,No,35.000,No
1992-04-04,31.060,No,38.000,No
1992-04-05,31.090,No,41.000,No
1992-04-06,31.120,No,43.000,No
1992-04-07,31.120,No,43.000,No
1992-04-08,31.100,No,42.000,No
1992-04-09,31.080,No,40.000,No
1992-04-10,31.090,No,41.000,No
1992-04-11,31.080,No,40.000,No
1992-04-12,31.110,No,43.000,No
1992-04-13,31.200,No,51.000,No
1992-04-14,31.260,No,56.000,No
1992-04-15,31.300,No,60.000,No
1992-04-16,31.290,No,59.000,No
1992-04-17,31.340,No,64.000,No
1992-04-18,31.360,No,66.000,No
1992-04-19,31.330,No,63.000,No
1992-04-20,31.420,No,73.000,No
1992-04-21,31.420,No,73.000,No
1992-04-22,31.370,No,68.000,No
1992-04-23,31.350,No,65.000,No
1992-04-24,31.310,No,61.000,No
1992-04-25,31.320,No,62.000,No
1992-04-26,31.270,No,57.000,No
1992-04-27,31.180,No,49.000,No
1992-04-28,31.140,No,45.000,No
1992-04-29,31.110,No,43.000,No
1992-04-30,31.080,No,40.000,No
1992-05-01,31.090,No,41.000,No
1992-05-02,31.100,No,42.000,No
1992-05-03,31.140,No,45.000,No
1992-05-04,31.130,No,44.000,No
1992-05-05,31.130,No,44.000,No
1992-05-06,31.120,No,43.000,No
1992-05-07,31.140,No,45.000,No
1992-05-08,31.160,No,47.000,No
1992-05-09,31.220,No,53.000,No
1992-05-10,31.350,No,65.000,No
1992-05-11,31.270,No,57.000,No
1992-05-12,31.280,No,58.000,No
1992-05-13,31.340,No,64.000,No
1992-05-14,31.280,No,58.000,No
1992-05-15,31.250,No,55.000,No
1992-05-16,31.260,No,56.000,No
1992-05-17,31.420,No,73.000,No
1992-05-18,31.480,No,80.000,No
1992-05-19,31.460,No,78.000,No
1992-05-20,31.600,No,96.000,No
1992-05-21,31.760,No,119.000,No
1992-05-22,31.860,No,135.000,No
1992-05-23,31.830,No,130.000,No
1992-05-24,31.960,No,151.000,No
1992-05-25,32.040,No,165.000,No
1992-05-26,32.050,No,167.000,No
1992-05-27,32.060,No,169.000,No
1992-05-28,32.100,No,179.000,No
1992-05-29,32.060,No,169.000,No
1992-05-30,31.940,No,148.000,No
1992-05-31,31.780,No,122.000,No
1992-06-01,31.650,No,103.000,No
1992-06-02,31.550,No,89.000,No
1992-06-03,31.490,No,81.000,No
1992-06-04,31.500,No,83.000,No
1992-06-05,31.550,No,89.000,No
1992-06-06,31.640,No,101.000,No
1992-06-07,31.700,No,109.000,No
1992-06-08,31.710,No,112.000,No
1992-06-09,31.760,No,119.000,No
1992-06-10,31.810,No,127.000,No
1992-06-11,31.840,No,132.000,No
1992-06-12,31.840,No,132.000,No
1992-06-13,31.920,No,145.000,No
1992-06-14,31.980,No,156.000,No
1992-06-15,32.220,No,200.000,No
1992-06-16,32.240,No,204.000,No
1992-06-17,32.230,No,200.000,No
1992-06-18,32.280,No,211.000,No
1992-06-19,32.480,No,253.000,No
1992-06-20,33.080,No,387.000,No
1992-06-21,32.990,No,366.000,No
1992-06-22,32.850,No,334.000,No
1992-06-23,32.760,No,314.000,No
1992-06-24,32.730,No,308.000,No
1992-06-25,32.810,No,325.000,No
1992-06-26,32.980,No,364.000,No
1992-06-27,33.170,No,409.000,No
1992-06-28,33.300,No,439.000,No
1992-06-29,33.350,No,451.000,No
1992-06-30,33.300,No,440.000,No
1992-07-01,33.140,No,400.000,No
1992-07-02,33.000,No,368.000,No
1992-07-03,32.900,No,346.000,No
1992-07-04,32.840,No,332.000,No
1992-07-05,32.760,No,316.000,No
1992-07-06,32.680,No,296.000,No
1992-07-07,32.600,No,279.000,No
1992-07-08,32.520,No,262.000,No
1992-07-09,32.540,No,265.000,No
1992-07-10,32.510,No,259.000,No
1992-07-11,32.520,No,262.000,No
1992-07-12,32.420,No,241.000,No
1992-07-13,32.350,No,225.000,No
1992-07-14,32.420,No,240.000,No
1992-07-15,32.340,No,224.000,No
1992-07-16,32.300,No,214.000,No
1992-07-17,32.260,No,208.000,No
1992-07-18,32.240,No,202.000,No
1992-07-19,32.210,No,198.000,No
1992-07-20,32.180,No,192.000,No
1992-07-21,32.140,No,184.000,No
1992-07-22,32.260,No,208.000,No
1992-07-23,32.270,No,208.000,No
1992-07-24,32.280,No,212.000,No
1992-07-25,32.320,No,220.000,No
1992-07-26,32.430,No,243.000,No
1992-07-27,32.580,No,274.000,No
1992-07-28,32.720,No,305.000,No
1992-07-29,32.760,No,315.000,No
1992-07-30,32.790,No,321.000,No
1992-07-31,32.760,No,314.000,No
1992-08-01,32.700,No,301.000,No
1992-08-02,32.930,No,353.000,No
1992-08-03,32.960,No,361.000,No
1992-08-04,33.040,No,379.000,No
1992-08-05,33.060,No,383.000,No
1992-08-06,33.090,No,389.000,No
1992-08-07,33.090,No,390.000,No
1992-08-08,33.040,No,378.000,No
1992-08-09,32.970,No,362.000,No
1992-08-10,32.970,No,362.000,No
1992-08-11,32.960,No,359.000,No
1992-08-12,32.900,No,347.000,No
1992-08-13,32.870,No,339.000,No
1992-08-14,32.880,No,342.000,No
1992-08-15,32.900,No,346.000,No
1992-08-16,33.000,No,368.000,No
1992-08-17,33.110,No,394.000,No
1992-08-18,33.150,No,404.000,No
1992-08-19,33.170,No,408.000,No
1992-08-20,33.220,No,420.000,No
1992-08-21,33.300,No,439.000,No
1992-08-22,33.400,No,464.000,No
1992-08-23,33.620,No,521.000,No
1992-08-24,33.700,No,542.000,No
1992-08-25,33.840,No,580.000,No
1992-08-26,33.880,No,588.000,No
1992-08-27,33.900,No,594.000,No
1992-08-28,33.840,No,580.000,No
1992-08-29,33.800,No,567.000,No
1992-08-30,33.770,No,559.000,No
1992-08-31,33.680,No,535.000,No
1992-09-01,33.610,No,518.000,No
1992-09-02,33.600,No,516.000,No
1992-09-03,33.660,No,532.000,No
1992-09-04,33.740,No,552.000,No
1992-09-05,33.750,No,554.000,No
1992-09-06,33.780,No,562.000,No
1992-09-07,33.720,No,546.000,No
1992-09-08,33.640,No,526.000,No
1992-09-09,33.560,No,505.000,No
1992-09-10,33.520,No,495.000,No
1992-09-11,33.410,No,466.000,No
1992-09-12,33.360,No,453.000,No
1992-09-13,33.300,No,439.000,No
1992-09-14,33.210,No,418.000,No
1992-09-15,33.140,No,401.000,No
1992-09-16,33.060,No,383.000,No
1992-09-17,32.990,No,367.000,No
1992-09-18,32.990,No,367.000,No
1992-09-19,32.980,No,364.000,No
1992-09-20,33.050,No,380.000,No
1992-09-21,33.070,No,385.000,No
1992-09-22,33.060,No,383.000,No
1992-09-23,33.160,No,406.000,No
1992-09-24,33.180,No,410.000,No
1992-09-25,33.160,No,406.000,No
1992-09-26,33.200,No,415.000,No
1992-09-27,33.150,No,404.000,No
1992-09-28,33.100,No,392.000,No
1992-09-29,33.120,No,397.000,No
1992-09-30,33.070,No,385.000,No
1992-10-01,33.080,No,387.000,No
1992-10-02,33.070,No,385.000,No
1992-10-03,33.020,No,374.000,No
1992-10-04,33.030,No,376.000,No
1992-10-05,33.010,No,371.000,No
1992-10-06,32.980,No,364.000,No
1992-10-07,32.910,No,348.000,No
1992-10-08,32.940,No,355.000,No
1992-10-09,32.980,No,364.000,No
1992-10-10,32.970,No,362.000,No
1992-10-11,32.960,No,360.000,No
1992-10-12,32.930,No,353.000,No
1992-10-13,32.890,No,344.000,No
1992-10-14,32.870,No,339.000,No
1992-10-15,32.870,No,339.000,No
1992-10-16,32.810,No,325.000,No
1992-10-17,32.800,No,323.000,No
1992-10-18,32.760,No,314.000,No
1992-10-19,32.730,No,308.000,No
1992-10-20,32.700,No,301.000,No
1992-10-21,32.670,No,294.000,No
1992-10-22,32.660,No,292.000,No
1992-10-23,32.790,No,321.000,No
1992-10-24,33.600,No,515.000,No
1992-10-25,33.830,No,576.000,No
1992-10-26,34.560,No,804.000,No
1992-10-27,35.020,No,979.000,No
1992-10-28,35.460,No,1180.000,No
1992-10-29,35.740,No,1320.000,No
1992-10-30,35.780,No,1350.000,No
1992-10-31,35.640,No,1270.000,No
1992-11-01,35.440,No,320.000,Yes
1992-11-02,35.180,No,310.000,Yes
1992-11-03,34.920,No,305.000,Yes
1992-11-04,34.670,No,305.000,Yes
1992-11-05,34.460,No,300.000,Yes
1992-11-06,34.290,No,712.000,No
1992-11-07,34.120,No,659.000,No
1992-11-08,33.980,No,617.000,No
1992-11-09,33.830,No,576.000,No
1992-11-10,33.700,No,542.000,No
1992-11-11,33.600,No,515.000,No
1992-11-12,33.500,No,488.000,No
1992-11-13,33.400,No,465.000,No
1992-11-14,33.350,No,452.000,No
1992-11-15,33.280,No,434.000,No
1992-11-16,33.260,No,429.000,No
1992-11-17,33.210,No,417.000,No
1992-11-18,33.150,No,403.000,No
1992-11-19,33.090,No,389.000,No
1992-11-20,33.050,No,380.000,No
1992-11-21,33.000,No,370.000,No
1992-11-22,32.960,No,360.000,No
1992-11-23,32.920,No,350.000,No
1992-11-24,32.880,No,342.000,No
1992-11-25,32.820,No,329.000,No
1992-11-26,32.780,No,318.000,No
1992-11-27,32.730,No,308.000,No
1992-11-28,32.680,No,298.000,No
1992-11-29,32.640,No,289.000,No
1992-11-30,32.600,No,280.000,No
1992-12-01,32.560,No,271.000,No
1992-12-02,32.520,No,262.000,No
1992-12-03,32.480,No,254.000,No
1992-12-04,32.450,No,247.000,No
1992-12-05,32.430,No,242.000,No
1992-12-06,32.420,No,239.000,No
1992-12-07,32.400,No,235.000,No
1992-12-08,32.370,No,230.000,No
1992-12-09,32.360,No,228.000,No
1992-12-10,32.360,No,228.000,No
1992-12-11,32.340,No,224.000,No
1992-12-12,32.240,No,222.000,No
1992-12-13,32.320,No,218.000,No
1992-12-14,32.280,No,212.000,No
1992-12-15,32.260,No,206.000,No
1992-12-16,32.220,No,199.000,No
1992-12-17,32.190,No,193.000,No
1992-12-18,32.160,No,188.000,No
1992-12-19,32.120,No,180.000,No
1992-12-20,32.090,No,174.000,No
1992-12-21,32.080,No,172.000,No
1992-12-22,32.060,No,170.000,No
1992-12-23,32.050,No,167.000,No
1992-12-24,32.040,No,164.000,No
1992-12-25,32.010,No,160.000,No
1992-12-26,32.000,No,159.000,No
1992-12-27,32.010,No,160.000,No
1992-12-28,32.000,No,159.000,No
1992-12-29,31.980,No,154.000,No
1992-12-30,31.960,No,152.000,No
1992-12-31,31.960,No,150.000,No
1993-01-01,31.940,No,154.000,No
1993-01-02,31.900,No,147.000,No
1993-01-03,31.880,No,144.000,No
1993-01-04,31.860,No,140.000,No
1993-01-05,31.840,No,137.000,No
1993-01-06,31.820,No,133.000,No
1993-01-07,31.800,No,130.000,No
1993-01-08,31.780,No,127.000,No
1993-01-09,31.760,No,124.000,No
1993-01-10,31.750,No,122.000,No
1993-01-11,31.740,No,120.000,No
1993-01-12,31.730,No,119.000,No
1993-01-13,31.720,No,117.000,No
1993-01-14,31.700,No,114.000,No
1993-01-15,31.680,No,111.000,No
1993-01-16,31.680,No,111.000,No
1993-01-17,31.670,No,109.000,No
1993-01-18,31.650,No,106.000,No
1993-01-19,31.650,No,106.000,No
1993-01-20,31.640,No,104.000,No
1993-01-21,31.620,No,101.000,No
1993-01-22,31.620,No,101.000,No
1993-01-23,31.620,No,101.000,No
1993-01-24,31.600,No,98.000,No
1993-01-25,31.590,No,97.000,No
1993-01-26,31.580,No,95.000,No
1993-01-27,31.600,No,98.000,No
1993-01-28,31.590,No,97.000,No
1993-01-29,31.580,No,95.000,No
1993-01-30,31.570,No,94.000,No
1993-01-31,31.560,No,92.000,No
1993-02-01,31.540,No,89.000,No
1993-02-02,31.530,No,88.000,No
1993-02-03,31.520,No,87.000,No
1993-02-04,31.520,No,87.000,No
1993-02-05,31.500,No,84.000,No
1993-02-06,31.490,No,82.000,No
1993-02-07,31.480,No,81.000,No
1993-02-08,31.480,No,81.000,No
1993-02-09,31.470,No,80.000,No
1993-02-10,31.460,No,78.000,No
1993-02-11,31.450,No,77.000,No
1993-02-12,31.440,No,76.000,No
1993-02-13,31.440,No,76.000,No
1993-02-14,31.420,No,73.000,No
1993-02-15,31.420,No,73.000,No
1993-02-16,31.410,No,72.000,No
1993-02-17,31.400,No,71.000,No
1993-02-18,31.400,No,71.000,No
1993-02-19,31.410,No,72.000,No
1993-02-20,31.400,No,71.000,No
1993-02-21,31.380,No,68.000,No
1993-02-22,31.380,No,68.000,No
1993-02-23,31.370,No,67.000,No
1993-02-24,31.360,No,66.000,No
1993-02-25,31.340,No,63.000,No
1993-02-26,31.340,No,63.000,No
1993-02-27,31.320,No,61.000,No
1993-02-28,31.310,No,60.000,No
1993-03-01,31.310,No,60.000,No
1993-03-02,31.300,No,59.000,No
1993-03-03,31.280,No,57.000,No
1993-03-04,31.280,No,57.000,No
1993-03-05,31.290,No,58.000,No
1993-03-06,31.280,No,57.000,No
1993-03-07,31.280,No,57.000,No
1993-03-08,31.270,No,56.000,No
1993-03-09,31.270,No,56.000,No
1993-03-10,31.260,No,55.000,No
1993-03-11,31.260,No,55.000,No
1993-03-12,31.240,No,52.000,No
1993-03-13,31.230,No,51.000,No
1993-03-14,31.220,No,50.000,No
1993-03-15,31.220,No,50.000,No
1993-03-16,31.260,No,55.000,No
1993-03-17,31.320,No,61.000,No
1993-03-18,31.320,No,61.000,No
1993-03-19,31.280,No,57.000,No
1993-03-20,31.340,No,63.000,No
1993-03-21,31.500,No,84.000,No
1993-03-22,31.660,No,108.000,No
1993-03-23,31.650,No,106.000,No
1993-03-24,31.530,No,88.000,No
1993-03-25,31.460,No,78.000,No
1993-03-26,31.400,No,71.000,No
1993-03-27,31.380,No,68.000,No
1993-03-28,31.360,No,66.000,No
1993-03-29,31.340,No,63.000,No
1993-03-30,31.340,No,63.000,No
1993-03-31,31.330,No,62.000,No
1993-04-01,31.320,No,61.000,No
1993-04-02,31.320,No,61.000,No
1993-04-03,31.300,No,59.000,No
1993-04-04,31.290,No,58.000,No
1993-04-05,31.290,No,58.000,No
1993-04-06,31.280,No,57.000,No
1993-04-07,31.260,No,55.000,No
1993-04-08,31.240,No,52.000,No
1993-04-09,31.220,No,50.000,No
1993-04-10,31.210,No,49.000,No
