Timestamp,Water_Level,Water_Level_imputed
2015-12-12,536.165,Yes
2015-12-13,536.349,Yes
2015-12-14,536.441,Yes
2015-12-15,536.538,Yes
2015-12-16,536.561,Yes
2015-12-17,536.569,Yes
2015-12-18,536.584,Yes
2015-12-19,536.569,Yes
2015-12-20,536.674,Yes
2015-12-21,536.674,Yes
2015-12-22,536.626,Yes
2015-12-23,536.626,Yes
2015-12-24,536.608,Yes
2015-12-25,536.566,Yes
2015-12-26,536.608,Yes
2015-12-27,536.608,Yes
2015-12-28,536.522,Yes
2015-12-29,536.494,Yes
2015-12-30,536.484,Yes
2015-12-31,536.385,Yes
2016-01-01,535.753,Yes
2016-01-02,535.632,Yes
2016-01-03,535.625,Yes
2016-01-04,535.623,Yes
2016-01-05,535.623,Yes
2016-01-06,535.625,Yes
2016-01-07,535.632,Yes
2016-01-08,535.736,Yes
2016-01-09,536.015,Yes
2016-01-10,536.062,Yes
2016-01-11,536.118,Yes
2016-01-12,536.145,Yes
2016-01-13,536.145,Yes
2016-01-14,536.145,Yes
2016-01-15,536.145,Yes
2016-01-16,536.022,Yes
2016-01-17,535.972,Yes
2016-01-18,535.958,Yes
2016-01-19,535.836,Yes
2016-01-20,535.826,Yes
2016-01-21,535.822,Yes
2016-01-22,535.822,Yes
2016-01-23,535.822,Yes
2016-01-24,535.822,Yes
2016-01-25,535.988,Yes
2016-01-26,535.988,Yes
2016-01-27,535.988,Yes
2016-01-28,535.988,Yes
2016-01-29,535.873,Yes
2016-01-30,535.723,Yes
2016-01-31,535.620,Yes
2016-02-01,535.571,Yes
2016-02-02,535.571,Yes
2016-02-03,535.571,Yes
2016-02-04,535.571,Yes
2016-02-05,535.580,Yes
2016-02-06,535.583,Yes
2016-02-07,535.583,Yes
2016-02-08,535.583,Yes
2016-02-09,535.589,Yes
2016-02-10,535.598,Yes
2016-02-11,535.594,Yes
2016-02-12,535.591,Yes
2016-02-13,535.591,Yes
2016-02-14,535.594,Yes
2016-02-15,535.598,Yes
2016-02-16,535.611,Yes
2016-02-17,535.706,Yes
2016-02-18,535.750,Yes
2016-02-19,535.792,Yes
2016-02-20,535.833,Yes
2016-02-21,536.044,Yes
2016-02-22,536.047,Yes
2016-02-23,536.047,Yes
2016-02-24,536.047,Yes
2016-02-25,536.047,Yes
2016-02-26,536.047,Yes
2016-02-27,536.050,Yes
2016-02-28,536.050,Yes
2016-02-29,536.050,Yes
2016-03-01,536.102,Yes
2016-03-02,536.102,Yes
2016-03-03,536.132,Yes
2016-03-04,536.133,Yes
2016-03-05,536.133,Yes
2016-03-06,536.132,Yes
2016-03-07,536.132,Yes
2016-03-08,536.099,Yes
2016-03-09,536.099,Yes
2016-03-10,536.099,Yes
2016-03-11,536.099,Yes
2016-03-12,536.145,Yes
2016-03-13,536.145,Yes
2016-03-14,536.145,Yes
2016-03-15,536.145,Yes
2016-03-16,536.145,Yes
2016-03-17,536.145,Yes
2016-03-18,536.145,Yes
2016-03-19,536.450,Yes
2016-03-20,536.475,Yes
2016-03-21,536.502,Yes
2016-03-22,536.549,Yes
2016-03-23,536.563,Yes
2016-03-24,536.711,Yes
2016-03-25,536.711,Yes
2016-03-26,536.723,Yes
2016-03-27,536.723,Yes
2016-03-28,536.772,Yes
2016-03-29,536.772,Yes
2016-03-30,536.778,Yes
2016-03-31,536.857,Yes
2016-04-01,536.857,Yes
2016-04-02,536.857,Yes
2016-04-03,536.778,Yes
2016-04-04,536.778,Yes
2016-04-05,536.778,Yes
2016-04-06,536.857,Yes
2016-04-07,536.965,Yes
2016-04-08,537.065,Yes
2016-04-09,537.151,Yes
2016-04-10,537.151,Yes
2016-04-11,537.164,Yes
2016-04-12,537.164,Yes
2016-04-13,537.164,Yes
2016-04-14,537.164,Yes
2016-04-15,537.363,Yes
2016-04-16,537.438,Yes
2016-04-17,537.438,Yes
2016-04-18,537.438,Yes
2016-04-19,537.438,Yes
2016-04-20,537.216,Yes
2016-04-21,537.216,Yes
2016-04-22,537.216,Yes
2016-04-23,537.216,Yes
2016-04-24,537.278,Yes
2016-04-25,537.332,Yes
2016-04-26,537.335,Yes
2016-04-27,537.390,Yes
2016-04-28,537.414,Yes
2016-04-29,537.508,Yes
2016-04-30,537.508,Yes
2016-05-01,537.508,Yes
2016-05-02,537.447,Yes
2016-05-03,537.442,Yes
2016-05-04,537.442,Yes
2016-05-05,537.447,Yes
2016-05-06,537.447,Yes
2016-05-07,537.464,Yes
2016-05-08,537.466,Yes
2016-05-09,537.533,Yes
2016-05-10,537.545,Yes
2016-05-11,537.573,Yes
2016-05-12,537.648,Yes
2016-05-13,538.228,Yes
2016-05-14,538.228,Yes
2016-05-15,538.228,Yes
2016-05-16,538.228,Yes
2016-05-17,538.228,Yes
2016-05-18,538.234,Yes
2016-05-19,538.239,Yes
2016-05-20,538.240,Yes
2016-05-21,538.240,Yes
2016-05-22,538.240,Yes
2016-05-23,538.240,Yes
2016-05-24,538.240,Yes
2016-05-25,538.240,Yes
2016-05-26,537.593,Yes
2016-05-27,537.451,Yes
2016-05-28,535.560,Yes
2016-05-29,535.529,Yes
2016-05-30,537.600,Yes
2016-05-31,535.844,No
2016-06-01,535.555,No
2016-06-02,535.285,No
2016-06-03,535.250,No
2016-06-04,535.225,No
2016-06-05,535.260,No
2016-06-06,535.985,No
2016-06-07,536.175,No
2016-06-08,536.170,No
2016-06-09,535.640,No
2016-06-10,535.530,No
2016-06-11,535.505,No
2016-06-12,535.770,No
2016-06-13,535.655,No
2016-06-14,535.460,No
2016-06-15,535.980,No
2016-06-16,535.975,No
2016-06-17,535.875,No
2016-06-18,535.890,No
2016-06-19,535.900,No
2016-06-20,535.905,No
2016-06-21,535.905,No
2016-06-22,535.910,No
2016-06-23,535.880,No
2016-06-24,535.890,No
2016-06-25,535.515,No
2016-06-26,535.735,No
2016-06-27,535.875,No
2016-06-28,535.395,No
2016-06-29,535.465,No
2016-06-30,535.385,No
2016-07-01,535.595,No
2016-07-02,535.525,No
2016-07-03,535.520,No
2016-07-04,535.565,No
2016-07-05,535.975,No
2016-07-06,535.980,No
2016-07-07,535.970,No
2016-07-08,535.990,No
2016-07-09,535.935,No
2016-07-10,535.970,No
2016-07-11,535.685,No
2016-07-12,536.025,No
2016-07-13,535.960,No
2016-07-14,535.645,No
2016-07-15,535.525,No
2016-07-16,535.645,No
2016-07-17,535.795,No
2016-07-18,535.790,No
2016-07-19,536.040,No
2016-07-20,535.975,No
2016-07-21,536.200,No
2016-07-22,536.110,No
2016-07-23,536.305,No
2016-07-24,536.245,No
2016-07-25,536.260,No
2016-07-26,536.350,No
2016-07-27,536.640,No
2016-07-28,536.555,No
2016-07-29,536.260,No
2016-07-30,536.130,No
2016-07-31,536.120,No
2016-08-01,536.580,No
2016-08-02,536.740,No
2016-08-03,537.170,No
2016-08-04,536.625,No
2016-08-05,537.640,No
2016-08-06,537.690,No
2016-08-07,536.840,No
2016-08-08,537.010,No
2016-08-09,537.195,No
2016-08-10,536.290,No
2016-08-11,536.975,No
2016-08-12,535.955,No
2016-08-13,535.890,No
2016-08-14,535.910,No
2016-08-15,535.910,No
2016-08-16,536.115,No
2016-08-17,536.100,No
2016-08-18,536.175,No
2016-08-19,536.195,No
2016-08-20,536.200,No
2016-08-21,536.445,No
2016-08-22,536.890,No
2016-08-23,537.455,No
2016-08-24,537.830,No
2016-08-25,536.695,No
2016-08-26,536.510,No
2016-08-27,536.365,No
2016-08-28,536.350,No
2016-08-29,535.985,No
2016-08-30,535.975,No
2016-08-31,536.050,No
2016-09-01,537.245,No
2016-09-02,537.220,No
2016-09-03,537.220,No
2016-09-04,536.850,No
2016-09-05,536.815,No
2016-09-06,536.910,No
2016-09-07,536.890,No
2016-09-08,536.850,No
2016-09-09,536.840,No
2016-09-10,536.735,No
2016-09-11,536.520,No
2016-09-12,536.930,No
2016-09-13,537.090,No
2016-09-14,537.030,No
2016-09-15,535.700,No
2016-09-16,535.570,No
2016-09-17,535.835,No
2016-09-18,536.035,No
2016-09-19,536.030,No
2016-09-20,536.045,No
2016-09-21,536.050,No
2016-09-22,536.075,No
2016-09-23,536.060,No
2016-09-24,535.777,Yes
2016-09-25,535.620,No
2016-09-26,535.560,No
2016-09-27,535.710,No
2016-09-28,536.430,No
2016-09-29,535.410,Yes
2016-09-30,535.410,Yes
2016-10-01,535.390,Yes
2016-10-02,535.250,No
2016-10-03,535.280,No
2016-10-04,535.280,No
2016-10-05,535.585,No
2016-10-06,535.850,No
2016-10-07,535.520,No
2016-10-08,535.550,No
2016-10-09,535.770,No
2016-10-10,535.525,No
2016-10-11,535.390,No
2016-10-12,535.415,No
2016-10-13,535.395,No
2016-10-14,535.380,No
2016-10-15,535.380,No
2016-10-16,535.290,No
2016-10-17,535.370,No
2016-10-18,535.640,No
2016-10-19,536.075,No
2016-10-20,536.150,No
2016-10-21,536.400,No
2016-10-22,536.125,No
2016-10-23,536.160,No
2016-10-24,536.285,No
2016-10-25,536.175,No
2016-10-26,536.220,No
2016-10-27,536.630,No
2016-10-28,536.105,No
2016-10-29,535.280,No
2016-10-30,535.285,No
2016-10-31,535.250,No
2016-11-01,536.228,Yes
2016-11-02,536.453,Yes
2016-11-03,535.320,Yes
2016-11-04,536.030,Yes
2016-11-05,536.030,Yes
2016-11-06,535.925,Yes
2016-11-07,535.925,Yes
2016-11-08,535.925,Yes
2016-11-09,535.925,Yes
2016-11-10,536.023,Yes
2016-11-11,536.023,Yes
2016-11-12,536.023,Yes
2016-11-13,536.084,Yes
2016-11-14,536.023,Yes
2016-11-15,535.909,Yes
2016-11-16,535.820,Yes
2016-11-17,535.706,Yes
2016-11-18,535.664,Yes
2016-11-19,535.599,Yes
2016-11-20,535.599,Yes
2016-11-21,535.616,Yes
2016-11-22,535.616,Yes
2016-11-23,535.616,Yes
2016-11-24,535.621,Yes
2016-11-25,535.765,Yes
2016-11-26,535.791,Yes
2016-11-27,535.766,Yes
2016-11-28,535.766,Yes
2016-11-29,535.766,Yes
2016-11-30,535.765,Yes
2016-12-01,535.710,Yes
2016-12-02,535.694,Yes
2016-12-03,535.694,Yes
2016-12-04,535.694,Yes
2016-12-05,535.710,Yes
2016-12-06,535.929,Yes
2016-12-07,535.929,Yes
2016-12-08,535.929,Yes
2016-12-09,535.946,Yes
2016-12-10,535.946,Yes
2016-12-11,535.946,Yes
2016-12-12,536.165,Yes
2016-12-13,536.349,Yes
2016-12-14,536.441,Yes
2016-12-15,536.538,Yes
2016-12-16,536.561,Yes
2016-12-17,536.569,Yes
2016-12-18,536.584,Yes
2016-12-19,536.569,Yes
2016-12-20,536.674,Yes
2016-12-21,536.674,Yes
2016-12-22,536.626,Yes
2016-12-23,536.626,Yes
2016-12-24,536.608,Yes
2016-12-25,536.566,Yes
2016-12-26,536.608,Yes
2016-12-27,536.608,Yes
2016-12-28,536.522,Yes
2016-12-29,536.494,Yes
2016-12-30,536.484,Yes
2016-12-31,536.385,Yes
2017-01-01,535.753,Yes
2017-01-02,535.632,Yes
2017-01-03,535.625,Yes
2017-01-04,535.623,Yes
2017-01-05,535.623,Yes
2017-01-06,535.625,Yes
2017-01-07,535.632,Yes
2017-01-08,535.736,Yes
2017-01-09,536.015,Yes
2017-01-10,536.062,Yes
2017-01-11,536.118,Yes
2017-01-12,536.145,Yes
2017-01-13,536.145,Yes
2017-01-14,536.145,Yes
2017-01-15,536.145,Yes
2017-01-16,536.022,Yes
2017-01-17,535.972,Yes
2017-01-18,535.958,Yes
2017-01-19,535.836,Yes
2017-01-20,535.826,Yes
2017-01-21,535.822,Yes
2017-01-22,535.822,Yes
2017-01-23,535.822,Yes
2017-01-24,535.822,Yes
2017-01-25,535.988,Yes
2017-01-26,535.988,Yes
2017-01-27,535.988,Yes
2017-01-28,535.988,Yes
2017-01-29,535.873,Yes
2017-01-30,535.723,Yes
2017-01-31,535.620,Yes
2017-02-01,535.571,Yes
2017-02-02,535.571,Yes
2017-02-03,535.571,Yes
2017-02-04,535.571,Yes
2017-02-05,535.580,Yes
2017-02-06,535.583,Yes
2017-02-07,535.583,Yes
2017-02-08,535.583,Yes
2017-02-09,535.589,Yes
2017-02-10,535.598,Yes
2017-02-11,535.594,Yes
2017-02-12,535.591,Yes
2017-02-13,535.591,Yes
2017-02-14,535.594,Yes
2017-02-15,535.598,Yes
2017-02-16,535.611,Yes
2017-02-17,535.706,Yes
2017-02-18,535.750,Yes
2017-02-19,535.792,Yes
2017-02-20,535.833,Yes
2017-02-21,536.044,Yes
2017-02-22,536.047,Yes
2017-02-23,536.047,Yes
2017-02-24,536.047,Yes
2017-02-25,536.047,Yes
2017-02-26,536.047,Yes
2017-02-27,536.050,Yes
2017-02-28,536.050,Yes
2017-03-01,536.102,Yes
2017-03-02,536.102,Yes
2017-03-03,536.132,Yes
2017-03-04,536.133,Yes
2017-03-05,536.133,Yes
2017-03-06,536.132,Yes
2017-03-07,536.132,Yes
2017-03-08,536.099,Yes
2017-03-09,536.099,Yes
2017-03-10,536.099,Yes
2017-03-11,536.099,Yes
2017-03-12,536.145,Yes
2017-03-13,536.145,Yes
2017-03-14,536.145,Yes
2017-03-15,536.145,Yes
2017-03-16,536.145,Yes
2017-03-17,536.145,Yes
2017-03-18,536.145,Yes
2017-03-19,536.450,Yes
2017-03-20,536.475,Yes
2017-03-21,536.502,Yes
2017-03-22,536.549,Yes
2017-03-23,536.563,Yes
2017-03-24,536.711,Yes
2017-03-25,536.711,Yes
2017-03-26,536.723,Yes
2017-03-27,536.723,Yes
2017-03-28,536.772,Yes
2017-03-29,536.772,Yes
2017-03-30,536.778,Yes
2017-03-31,536.857,Yes
2017-04-01,536.857,Yes
2017-04-02,536.857,Yes
2017-04-03,536.778,Yes
2017-04-04,536.778,Yes
2017-04-05,536.778,Yes
2017-04-06,536.857,Yes
2017-04-07,536.965,Yes
2017-04-08,537.065,Yes
2017-04-09,537.151,Yes
2017-04-10,537.151,Yes
2017-04-11,537.164,Yes
2017-04-12,537.164,Yes
2017-04-13,537.164,Yes
2017-04-14,537.164,Yes
2017-04-15,537.363,Yes
2017-04-16,537.438,Yes
2017-04-17,537.438,Yes
2017-04-18,537.438,Yes
2017-04-19,537.438,Yes
2017-04-20,537.216,Yes
2017-04-21,537.216,Yes
2017-04-22,537.216,Yes
2017-04-23,537.216,Yes
2017-04-24,537.278,Yes
2017-04-25,537.332,Yes
2017-04-26,537.335,Yes
2017-04-27,537.390,Yes
2017-04-28,537.414,Yes
2017-04-29,537.508,Yes
2017-04-30,537.508,Yes
2017-05-01,537.508,Yes
2017-05-02,537.447,Yes
2017-05-03,537.442,Yes
2017-05-04,537.442,Yes
2017-05-05,537.447,Yes
2017-05-06,537.447,Yes
2017-05-07,537.464,Yes
2017-05-08,537.466,Yes
2017-05-09,537.533,Yes
2017-05-10,537.545,Yes
2017-05-11,537.573,Yes
2017-05-12,537.648,Yes
2017-05-13,538.228,Yes
2017-05-14,538.228,Yes
2017-05-15,538.228,Yes
2017-05-16,538.228,Yes
2017-05-17,538.228,Yes
2017-05-18,538.234,Yes
2017-05-19,538.239,Yes
2017-05-20,538.240,Yes
2017-05-21,538.240,Yes
2017-05-22,538.240,Yes
2017-05-23,538.240,Yes
2017-05-24,538.240,Yes
2017-05-25,538.240,Yes
2017-05-26,537.593,Yes
2017-05-27,537.451,Yes
2017-05-28,536.971,Yes
2017-05-29,536.615,Yes
2017-05-30,536.615,Yes
2017-05-31,535.560,No
2017-06-01,535.498,No
2017-06-02,535.700,No
2017-06-03,537.110,No
2017-06-04,535.945,No
2017-06-05,536.955,No
2017-06-06,537.560,No
2017-06-07,537.500,No
2017-06-08,537.380,No
2017-06-09,537.355,No
2017-06-10,537.545,No
2017-06-11,537.650,No
2017-06-12,537.495,No
2017-06-13,536.845,No
2017-06-14,536.125,No
2017-06-15,536.125,No
2017-06-16,537.220,No
2017-06-17,536.455,No
2017-06-18,535.960,No
2017-06-19,536.045,No
2017-06-20,535.945,No
2017-06-21,536.030,No
2017-06-22,536.840,No
2017-06-23,536.945,No
2017-06-24,536.675,No
2017-06-25,535.520,No
2017-06-26,535.580,No
2017-06-27,535.485,No
2017-06-28,535.515,No
2017-06-29,535.440,No
2017-06-30,535.490,No
2017-07-01,535.425,No
2017-07-02,535.430,No
2017-07-03,535.480,No
2017-07-04,535.500,No
2017-07-05,535.500,No
2017-07-06,535.495,No
2017-07-07,535.650,No
2017-07-08,535.275,No
2017-07-09,535.305,No
2017-07-10,535.275,No
2017-07-11,535.315,No
2017-07-12,535.335,No
2017-07-13,535.430,No
2017-07-14,535.660,No
2017-07-15,535.775,No
2017-07-16,535.540,No
2017-07-17,535.735,No
2017-07-18,535.740,No
2017-07-19,535.735,No
2017-07-20,535.735,No
2017-07-21,535.750,No
2017-07-22,535.810,No
2017-07-23,535.820,No
2017-07-24,535.780,No
2017-07-25,535.740,No
2017-07-26,536.165,No
2017-07-27,536.660,No
2017-07-28,536.720,No
2017-07-29,536.310,No
2017-07-30,536.305,No
2017-07-31,536.310,No
2017-08-01,536.360,No
2017-08-02,536.390,No
2017-08-03,536.395,No
2017-08-04,536.400,No
2017-08-05,536.255,No
2017-08-06,536.005,No
2017-08-07,535.865,No
2017-08-08,536.310,No
2017-08-09,536.430,No
2017-08-10,536.435,No
2017-08-11,536.575,No
2017-08-12,536.585,No
2017-08-13,536.595,No
2017-08-14,536.615,No
2017-08-15,536.500,No
2017-08-16,536.335,No
2017-08-17,536.285,No
2017-08-18,536.680,No
2017-08-19,536.705,No
2017-08-20,536.420,No
2017-08-21,536.315,No
2017-08-22,536.340,No
2017-08-23,536.340,No
2017-08-24,536.100,No
2017-08-25,536.010,No
2017-08-26,535.805,No
2017-08-27,535.435,No
2017-08-28,535.455,No
2017-08-29,535.390,No
2017-08-30,535.420,No
2017-08-31,536.155,No
2017-09-01,536.765,No
2017-09-02,536.560,No
2017-09-03,536.080,No
2017-09-04,536.825,No
2017-09-05,537.150,No
2017-09-06,536.915,No
2017-09-07,537.160,No
2017-09-08,537.150,No
2017-09-09,537.145,No
2017-09-10,537.140,No
2017-09-11,536.875,No
2017-09-12,537.340,No
2017-09-13,538.195,No
2017-09-14,538.375,No
2017-09-15,537.635,No
2017-09-16,537.735,No
2017-09-17,537.510,No
2017-09-18,537.265,No
2017-09-19,536.140,No
2017-09-20,536.050,No
2017-09-21,536.040,No
2017-09-22,536.275,No
2017-09-23,536.200,No
2017-09-24,535.945,No
2017-09-25,536.790,No
2017-09-26,536.780,No
2017-09-27,536.780,No
2017-09-28,536.760,No
2017-09-29,535.745,No
2017-09-30,535.770,No
2017-10-01,535.415,No
2017-10-02,535.405,No
2017-10-03,535.405,No
2017-10-04,535.385,No
2017-10-05,535.395,No
2017-10-06,535.625,No
2017-10-07,536.040,No
2017-10-08,536.040,No
2017-10-09,536.030,No
2017-10-10,536.040,No
2017-10-11,535.730,No
2017-10-12,535.805,No
2017-10-13,535.835,No
2017-10-14,535.280,No
2017-10-15,535.270,No
2017-10-16,535.245,No
2017-10-17,535.250,No
2017-10-18,535.280,No
2017-10-19,535.290,No
2017-10-20,535.300,No
2017-10-21,535.305,No
2017-10-22,535.305,No
2017-10-23,535.295,No
2017-10-24,536.005,No
2017-10-25,536.005,No
2017-10-26,535.895,No
2017-10-27,536.740,No
2017-10-28,537.600,No
2017-10-29,537.450,No
2017-10-30,537.585,No
2017-10-31,535.320,No
2017-11-01,535.300,Yes
2017-11-02,535.766,Yes
2017-11-03,537.302,Yes
2017-11-04,536.030,Yes
2017-11-05,536.030,Yes
2017-11-06,535.925,Yes
2017-11-07,535.925,Yes
2017-11-08,535.925,Yes
2017-11-09,535.925,Yes
2017-11-10,536.023,Yes
2017-11-11,536.023,Yes
2017-11-12,536.023,Yes
2017-11-13,536.084,Yes
2017-11-14,536.023,Yes
2017-11-15,535.909,Yes
2017-11-16,535.820,Yes
2017-11-17,535.706,Yes
2017-11-18,535.664,Yes
2017-11-19,535.599,Yes
2017-11-20,535.599,Yes
2017-11-21,535.616,Yes
2017-11-22,535.616,Yes
2017-11-23,535.616,Yes
2017-11-24,535.621,Yes
2017-11-25,535.765,Yes
2017-11-26,535.791,Yes
2017-11-27,535.766,Yes
2017-11-28,535.766,Yes
2017-11-29,535.766,Yes
2017-11-30,535.765,Yes
2017-12-01,535.710,Yes
2017-12-02,535.694,Yes
2017-12-03,535.694,Yes
2017-12-04,535.694,Yes
2017-12-05,535.710,Yes
2017-12-06,535.929,Yes
2017-12-07,535.929,Yes
2017-12-08,535.929,Yes
2017-12-09,535.946,Yes
2017-12-10,535.946,Yes
2017-12-11,535.946,Yes
2017-12-12,536.165,Yes
2017-12-13,536.349,Yes
2017-12-14,536.441,Yes
2017-12-15,536.538,Yes
2017-12-16,536.561,Yes
2017-12-17,536.569,Yes
2017-12-18,536.584,Yes
2017-12-19,536.569,Yes
2017-12-20,536.674,Yes
2017-12-21,536.674,Yes
2017-12-22,536.626,Yes
2017-12-23,536.626,Yes
2017-12-24,536.608,Yes
2017-12-25,536.566,Yes
2017-12-26,536.608,Yes
2017-12-27,536.608,Yes
2017-12-28,536.522,Yes
2017-12-29,536.494,Yes
2017-12-30,536.484,Yes
2017-12-31,536.385,Yes
2018-01-01,535.753,Yes
2018-01-02,535.632,Yes
2018-01-03,535.625,Yes
2018-01-04,535.623,Yes
2018-01-05,535.623,Yes
2018-01-06,535.625,Yes
2018-01-07,535.632,Yes
2018-01-08,535.736,Yes
2018-01-09,536.015,Yes
2018-01-10,536.062,Yes
2018-01-11,536.118,Yes
2018-01-12,536.145,Yes
2018-01-13,536.145,Yes
2018-01-14,536.145,Yes
2018-01-15,536.145,Yes
2018-01-16,536.022,Yes
2018-01-17,535.972,Yes
2018-01-18,535.958,Yes
2018-01-19,535.836,Yes
2018-01-20,535.826,Yes
2018-01-21,535.822,Yes
2018-01-22,535.822,Yes
2018-01-23,535.822,Yes
2018-01-24,535.822,Yes
2018-01-25,535.988,Yes
2018-01-26,535.988,Yes
2018-01-27,535.988,Yes
2018-01-28,535.988,Yes
2018-01-29,535.873,Yes
2018-01-30,535.723,Yes
2018-01-31,535.620,Yes
2018-02-01,535.571,Yes
2018-02-02,535.571,Yes
2018-02-03,535.571,Yes
2018-02-04,535.571,Yes
2018-02-05,535.580,Yes
2018-02-06,535.583,Yes
2018-02-07,535.583,Yes
2018-02-08,535.583,Yes
2018-02-09,535.589,Yes
2018-02-10,535.598,Yes
2018-02-11,535.594,Yes
2018-02-12,535.591,Yes
2018-02-13,535.591,Yes
2018-02-14,535.594,Yes
2018-02-15,535.598,Yes
2018-02-16,535.611,Yes
2018-02-17,535.706,Yes
2018-02-18,535.750,Yes
2018-02-19,535.792,Yes
2018-02-20,535.833,Yes
2018-02-21,536.044,Yes
2018-02-22,536.047,Yes
2018-02-23,536.047,Yes
2018-02-24,536.047,Yes
2018-02-25,536.047,Yes
2018-02-26,536.047,Yes
2018-02-27,536.050,Yes
2018-02-28,536.050,Yes
2018-03-01,536.102,Yes
2018-03-02,536.102,Yes
2018-03-03,536.132,Yes
2018-03-04,536.133,Yes
2018-03-05,536.133,Yes
2018-03-06,536.132,Yes
2018-03-07,536.132,Yes
2018-03-08,536.099,Yes
2018-03-09,536.099,Yes
2018-03-10,536.099,Yes
2018-03-11,536.099,Yes
2018-03-12,536.145,Yes
2018-03-13,536.145,Yes
2018-03-14,536.145,Yes
2018-03-15,536.145,Yes
2018-03-16,536.145,Yes
2018-03-17,536.145,Yes
2018-03-18,536.145,Yes
2018-03-19,536.450,Yes
2018-03-20,536.475,Yes
2018-03-21,536.502,Yes
2018-03-22,536.549,Yes
2018-03-23,536.563,Yes
2018-03-24,536.711,Yes
2018-03-25,536.711,Yes
2018-03-26,536.723,Yes
2018-03-27,536.723,Yes
2018-03-28,536.772,Yes
2018-03-29,536.772,Yes
2018-03-30,536.778,Yes
2018-03-31,536.857,Yes
2018-04-01,536.857,Yes
2018-04-02,536.857,Yes
2018-04-03,536.778,Yes
2018-04-04,536.778,Yes
2018-04-05,536.778,Yes
2018-04-06,536.857,Yes
2018-04-07,536.965,Yes
2018-04-08,537.065,Yes
2018-04-09,537.151,Yes
2018-04-10,537.151,Yes
2018-04-11,537.164,Yes
2018-04-12,537.164,Yes
2018-04-13,537.164,Yes
2018-04-14,537.164,Yes
2018-04-15,537.363,Yes
2018-04-16,537.438,Yes
2018-04-17,537.438,Yes
2018-04-18,537.438,Yes
2018-04-19,537.438,Yes
2018-04-20,537.216,Yes
2018-04-21,537.216,Yes
2018-04-22,537.216,Yes
2018-04-23,537.216,Yes
2018-04-24,537.278,Yes
2018-04-25,537.332,Yes
2018-04-26,537.335,Yes
2018-04-27,537.390,Yes
2018-04-28,537.414,Yes
2018-04-29,537.508,Yes
2018-04-30,537.508,Yes
2018-05-01,537.508,Yes
2018-05-02,537.447,Yes
2018-05-03,537.442,Yes
2018-05-04,537.442,Yes
2018-05-05,537.447,Yes
2018-05-06,537.447,Yes
2018-05-07,537.464,Yes
2018-05-08,537.466,Yes
2018-05-09,537.533,Yes
2018-05-10,537.545,Yes
2018-05-11,537.573,Yes
2018-05-12,537.648,Yes
2018-05-13,538.228,Yes
2018-05-14,538.228,Yes
2018-05-15,538.228,Yes
2018-05-16,538.228,Yes
2018-05-17,538.228,Yes
2018-05-18,538.234,Yes
2018-05-19,538.239,Yes
2018-05-20,538.240,Yes
2018-05-21,538.240,Yes
2018-05-22,538.240,Yes
2018-05-23,538.240,Yes
2018-05-24,538.240,Yes
2018-05-25,538.240,Yes
2018-05-26,537.593,Yes
2018-05-27,537.451,Yes
2018-05-28,535.844,Yes
2018-05-29,535.702,Yes
2018-05-30,535.700,Yes
2018-05-31,536.971,No
2018-06-01,537.428,No
2018-06-02,537.541,No
2018-06-03,537.364,No
2018-06-04,537.382,No
2018-06-05,537.433,No
2018-06-06,536.541,No
2018-06-07,535.908,No
2018-06-08,535.274,No
2018-06-09,535.721,No
2018-06-10,535.771,No
2018-06-11,535.265,No
2018-06-12,535.261,No
2018-06-13,535.256,No
2018-06-14,535.257,No
2018-06-15,535.355,No
2018-06-16,536.191,No
2018-06-17,536.116,No
2018-06-18,535.605,No
2018-06-19,535.921,No
2018-06-20,536.424,No
2018-06-21,536.265,No
2018-06-22,536.257,No
2018-06-23,536.075,No
2018-06-24,536.026,No
2018-06-25,536.192,No
2018-06-26,536.219,No
2018-06-27,536.163,No
2018-06-28,536.200,No
2018-06-29,536.155,No
2018-06-30,536.045,No
2018-07-01,536.056,No
2018-07-02,535.995,No
2018-07-03,535.956,No
2018-07-04,535.916,No
2018-07-05,536.137,No
2018-07-06,536.440,No
2018-07-07,536.335,No
2018-07-08,536.045,No
2018-07-09,535.935,No
2018-07-10,535.852,No
2018-07-11,536.488,No
2018-07-12,536.762,No
2018-07-13,536.710,No
2018-07-14,536.100,No
2018-07-15,535.731,No
2018-07-16,535.856,No
2018-07-17,535.915,No
2018-07-18,535.964,No
2018-07-19,535.928,No
2018-07-20,535.481,No
2018-07-21,535.579,No
2018-07-22,535.954,No
2018-07-23,535.978,No
2018-07-24,535.982,No
2018-07-25,535.991,No
2018-07-26,536.000,No
2018-07-27,535.890,No
2018-07-28,535.565,No
2018-07-29,535.896,No
2018-07-30,535.851,No
2018-07-31,535.834,No
2018-08-01,535.829,No
2018-08-02,535.828,No
2018-08-03,535.826,No
2018-08-04,535.822,No
2018-08-05,535.823,No
2018-08-06,535.839,No
2018-08-07,535.840,No
2018-08-08,535.845,No
2018-08-09,535.839,No
2018-08-10,536.056,No
2018-08-11,536.407,No
2018-08-12,536.478,No
2018-08-13,536.547,No
2018-08-14,536.410,No
2018-08-15,535.795,No
2018-08-16,535.917,No
2018-08-17,535.817,No
2018-08-18,534.893,No
2018-08-19,534.904,No
2018-08-20,534.985,No
