Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1991-02-02,1.280,No,1.800,No
1991-02-03,1.270,No,1.700,No
1991-02-04,1.270,No,1.700,No
1991-02-05,1.270,No,1.700,No
1991-02-06,1.270,No,1.700,No
1991-02-07,1.260,No,1.600,No
1991-02-08,1.260,No,1.600,No
1991-02-09,1.250,No,1.600,No
1991-02-10,1.250,No,1.600,No
1991-02-11,1.240,No,1.500,No
1991-02-12,1.240,No,1.500,No
1991-02-13,1.240,No,1.500,No
1991-02-14,1.230,No,1.400,No
1991-02-15,1.230,No,1.400,No
1991-02-16,1.230,No,1.400,No
1991-02-17,1.220,No,1.400,No
1991-02-18,1.220,No,1.400,No
1991-02-19,1.210,No,1.300,No
1991-02-20,1.210,No,1.300,No
1991-02-21,1.210,No,1.300,No
1991-02-22,1.210,No,1.300,No
1991-02-23,1.210,No,1.300,No
1991-02-24,1.210,No,1.300,No
1991-02-25,1.210,No,1.300,No
1991-02-26,1.210,No,1.300,No
1991-02-27,1.210,No,1.300,No
1991-02-28,1.200,No,1.300,No
1991-03-01,1.200,No,1.300,No
1991-03-02,1.200,No,1.300,No
1991-03-03,1.190,No,1.200,No
1991-03-04,1.190,No,1.200,No
1991-03-05,1.190,No,1.200,No
1991-03-06,1.180,No,1.200,No
1991-03-07,1.180,No,1.200,No
1991-03-08,1.180,No,1.200,No
1991-03-09,1.180,No,1.200,No
1991-03-10,1.170,No,1.100,No
1991-03-11,1.170,No,1.100,No
1991-03-12,1.170,No,1.100,No
1991-03-13,1.170,No,1.100,No
1991-03-14,1.170,No,1.100,No
1991-03-15,1.170,No,1.100,No
1991-03-16,1.230,No,1.400,No
1991-03-17,1.210,No,1.300,No
1991-03-18,1.300,No,2.000,No
1991-03-19,1.220,No,1.400,No
1991-03-20,1.210,No,1.400,No
1991-03-21,1.190,No,1.300,No
1991-03-22,1.180,No,1.200,No
1991-03-23,1.170,No,1.200,No
1991-03-24,1.160,No,1.100,No
1991-03-25,1.160,No,1.100,No
1991-03-26,1.150,No,1.100,No
1991-03-27,1.140,No,1.000,No
1991-03-28,1.140,No,1.000,No
1991-03-29,1.140,No,1.000,No
1991-03-30,1.150,No,1.100,No
1991-03-31,1.140,No,1.000,No
1991-04-01,1.160,No,1.100,No
1991-04-02,1.220,No,1.400,No
1991-04-03,1.410,No,2.900,No
1991-04-04,1.230,No,1.500,No
1991-04-05,1.210,No,1.400,No
1991-04-06,1.190,No,1.300,No
1991-04-07,1.180,No,1.200,No
1991-04-08,1.170,No,1.200,No
1991-04-09,1.160,No,1.100,No
1991-04-10,1.150,No,1.100,No
1991-04-11,1.140,No,1.000,No
1991-04-12,1.190,No,1.300,No
1991-04-13,1.150,No,1.100,No
1991-04-14,1.140,No,1.000,No
1991-04-15,1.140,No,1.000,No
1991-04-16,1.130,No,1.000,No
1991-04-17,1.130,No,1.000,No
1991-04-18,1.130,No,1.000,No
1991-04-19,1.130,No,1.000,No
1991-04-20,1.150,No,1.100,No
1991-04-21,1.190,No,1.300,No
1991-04-22,1.310,No,2.000,No
1991-04-23,1.230,No,1.500,No
1991-04-24,1.200,No,1.300,No
1991-04-25,1.180,No,1.200,No
1991-04-26,1.180,No,1.200,No
1991-04-27,1.170,No,1.200,No
1991-04-28,1.270,No,1.800,No
1991-04-29,1.210,No,1.400,No
1991-04-30,1.210,No,1.400,No
1991-05-01,1.170,No,1.200,No
1991-05-02,1.160,No,1.100,No
1991-05-03,1.140,No,1.000,No
1991-05-04,1.130,No,1.000,No
1991-05-05,1.120,No,1.100,Yes
1991-05-06,1.130,No,1.000,No
1991-05-07,1.130,No,1.000,No
1991-05-08,1.220,No,1.400,No
1991-05-09,1.190,No,1.300,No
1991-05-10,1.520,No,4.100,No
1991-05-11,1.210,No,1.400,No
1991-05-12,1.170,No,1.200,No
1991-05-13,1.150,No,1.100,No
1991-05-14,1.140,No,1.000,No
1991-05-15,1.140,No,1.000,No
1991-05-16,1.130,No,1.000,No
1991-05-17,1.240,No,1.800,No
1991-05-18,1.420,No,3.400,No
1991-05-19,1.240,No,1.800,No
1991-05-20,1.240,No,1.800,No
1991-05-21,1.180,No,1.400,No
1991-05-22,1.380,No,3.000,No
1991-05-23,1.230,No,1.800,No
1991-05-24,1.270,No,2.000,No
1991-05-25,1.270,No,2.000,No
1991-05-26,1.240,No,1.800,No
1991-05-27,1.210,No,1.600,No
1991-05-28,1.190,No,1.500,No
1991-05-29,1.410,No,3.300,No
1991-05-30,1.520,No,4.700,No
1991-05-31,1.270,No,2.000,No
1991-06-01,1.220,No,1.700,No
1991-06-02,1.290,No,2.200,No
1991-06-03,1.290,No,2.200,No
1991-06-04,1.350,No,2.700,No
1991-06-05,1.400,No,3.200,No
1991-06-06,1.450,No,3.700,No
1991-06-07,1.190,No,1.500,No
1991-06-08,2.140,No,19.700,No
1991-06-09,1.640,No,6.500,No
1991-06-10,1.500,No,4.400,No
1991-06-11,1.470,No,4.000,No
1991-06-12,1.370,No,2.900,No
1991-06-13,1.480,No,4.100,No
1991-06-14,1.350,No,2.700,No
1991-06-15,1.320,No,2.500,No
1991-06-16,1.300,No,2.300,No
1991-06-17,1.300,No,2.300,No
1991-06-18,1.290,No,2.200,No
1991-06-19,1.330,No,2.500,No
1991-06-20,1.280,No,2.100,No
1991-06-21,1.270,No,2.000,No
1991-06-22,1.280,No,2.100,No
1991-06-23,1.440,No,3.600,No
1991-06-24,1.550,No,5.100,No
1991-06-25,1.380,No,3.000,No
1991-06-26,1.470,No,4.000,No
1991-06-27,1.470,No,4.000,No
1991-06-28,1.460,No,3.800,No
1991-06-29,1.430,No,3.500,No
1991-06-30,1.370,No,2.900,No
1991-07-01,1.350,No,2.700,No
1991-07-02,1.300,No,2.300,No
1991-07-03,1.380,No,3.000,No
1991-07-04,1.390,No,3.100,No
1991-07-05,1.340,No,2.600,No
1991-07-06,1.350,No,2.700,No
1991-07-07,1.330,No,2.500,No
1991-07-08,1.360,No,2.800,No
1991-07-09,1.360,No,2.800,No
1991-07-10,1.340,No,2.600,No
1991-07-11,1.340,No,2.600,No
1991-07-12,1.320,No,2.500,No
1991-07-13,1.300,No,2.300,No
1991-07-14,1.280,No,2.100,No
1991-07-15,1.260,No,2.000,No
1991-07-16,1.410,No,3.300,No
1991-07-17,1.470,No,4.000,No
1991-07-18,1.520,No,4.700,No
1991-07-19,1.470,No,4.000,No
1991-07-20,1.410,No,3.300,No
1991-07-21,1.340,No,2.600,No
1991-07-22,1.370,No,2.900,No
1991-07-23,1.440,No,3.600,No
1991-07-24,1.460,No,3.800,No
1991-07-25,1.470,No,4.000,No
1991-07-26,1.620,No,6.200,No
1991-07-27,1.420,No,3.400,No
1991-07-28,1.370,No,2.900,No
1991-07-29,1.390,No,3.100,No
1991-07-30,1.400,No,3.200,No
1991-07-31,1.410,No,3.300,No
1991-08-01,1.390,No,3.100,No
1991-08-02,1.410,No,3.300,No
1991-08-03,1.470,No,4.000,No
1991-08-04,1.450,No,3.700,No
1991-08-05,1.400,No,3.200,No
1991-08-06,1.400,No,3.200,No
1991-08-07,1.390,No,3.100,No
1991-08-08,1.360,No,2.800,No
1991-08-09,1.360,No,2.800,No
1991-08-10,1.340,No,2.600,No
1991-08-11,1.340,No,2.600,No
1991-08-12,1.450,No,3.700,No
1991-08-13,1.800,No,9.600,No
1991-08-14,1.660,No,6.800,No
1991-08-15,1.580,No,5.500,No
1991-08-16,1.580,No,5.500,No
1991-08-17,1.580,No,5.500,No
1991-08-18,1.720,No,7.900,No
1991-08-19,1.660,No,6.800,No
1991-08-20,1.910,No,12.400,No
1991-08-21,1.870,No,11.300,No
1991-08-22,1.890,No,11.800,No
1991-08-23,1.800,No,9.600,No
1991-08-24,1.670,No,7.000,No
1991-08-25,1.610,No,6.000,No
1991-08-26,1.610,No,6.000,No
1991-08-27,2.870,No,63.200,No
1991-08-28,1.890,No,11.800,No
1991-08-29,2.090,No,17.900,No
1991-08-30,1.910,No,12.400,No
1991-08-31,1.780,No,9.200,No
1991-09-01,1.730,No,8.100,No
1991-09-02,1.730,No,8.100,No
1991-09-03,1.680,No,7.200,No
1991-09-04,1.610,No,6.000,No
1991-09-05,2.060,No,16.900,No
1991-09-06,1.940,No,13.200,No
1991-09-07,1.980,No,14.400,No
1991-09-08,1.920,No,12.600,No
1991-09-09,1.850,No,10.800,No
1991-09-10,1.820,No,10.100,No
1991-09-11,1.780,No,9.200,No
1991-09-12,2.350,No,28.800,No
1991-09-13,2.210,No,22.500,No
1991-09-14,2.480,No,35.700,No
1991-09-15,1.980,No,14.400,No
1991-09-16,2.160,No,20.500,No
1991-09-17,1.900,No,12.100,No
1991-09-18,1.880,No,11.600,No
1991-09-19,2.150,No,20.100,No
1991-09-20,2.030,No,15.900,No
1991-09-21,1.910,No,12.400,No
1991-09-22,1.840,No,10.600,No
1991-09-23,1.990,No,14.700,No
1991-09-24,1.870,No,11.300,No
1991-09-25,1.790,No,9.400,No
1991-09-26,1.750,No,8.500,No
1991-09-27,1.960,No,13.700,No
1991-09-28,1.830,No,10.300,No
1991-09-29,2.360,No,29.200,No
1991-09-30,1.950,No,13.500,No
1991-10-01,1.870,No,11.300,No
1991-10-02,1.840,No,10.600,No
1991-10-03,1.800,No,9.600,No
1991-10-04,1.860,No,11.000,No
1991-10-05,1.820,No,10.100,No
1991-10-06,1.790,No,9.400,No
1991-10-07,1.760,No,8.700,No
1991-10-08,1.740,No,7.600,No
1991-10-09,1.730,No,6.600,No
1991-10-10,1.730,No,6.600,No
1991-10-11,1.720,No,6.500,No
1991-10-12,1.720,No,6.500,No
1991-10-13,1.710,No,6.300,No
1991-10-14,1.710,No,6.300,No
1991-10-15,1.680,No,5.800,No
1991-10-16,1.670,No,5.700,No
1991-10-17,1.660,No,5.500,No
1991-10-18,1.790,No,7.800,No
1991-10-19,1.760,No,7.200,No
1991-10-20,1.720,No,6.500,No
1991-10-21,1.700,No,6.200,No
1991-10-22,1.660,No,5.500,No
1991-10-23,1.790,No,7.800,No
1991-10-24,1.700,No,6.200,No
1991-10-25,1.690,No,6.000,No
1991-10-26,1.700,No,6.200,No
1991-10-27,1.700,No,6.200,No
1991-10-28,1.690,No,6.000,No
1991-10-29,1.680,No,5.800,No
1991-10-30,1.670,No,5.700,No
1991-10-31,1.660,No,5.500,No
1991-11-01,1.650,No,5.300,No
1991-11-02,1.650,No,5.300,No
1991-11-03,1.810,No,8.100,No
1991-11-04,1.780,No,7.600,No
1991-11-05,1.720,No,6.500,No
1991-11-06,1.690,No,5.100,No
1991-11-07,1.670,No,4.800,No
1991-11-08,1.670,No,4.800,No
1991-11-09,1.660,No,4.700,No
1991-11-10,1.650,No,4.500,No
1991-11-11,1.810,No,7.000,No
1991-11-12,1.730,No,5.700,No
1991-11-13,1.710,No,5.300,No
1991-11-14,1.700,No,5.200,No
1991-11-15,1.690,No,5.100,No
1991-11-16,1.660,No,4.700,No
1991-11-17,1.660,No,4.700,No
1991-11-18,1.650,No,4.500,No
1991-11-19,1.650,No,4.500,No
1991-11-20,1.650,No,4.500,No
1991-11-21,1.640,No,4.400,No
1991-11-22,1.640,No,4.400,No
1991-11-23,1.640,No,4.400,No
1991-11-24,1.640,No,4.400,No
1991-11-25,1.640,No,4.400,No
1991-11-26,1.630,No,4.300,No
1991-11-27,1.630,No,4.300,No
1991-11-28,1.630,No,4.300,No
1991-11-29,1.620,No,4.100,No
1991-11-30,1.620,No,4.100,No
1991-12-01,1.620,No,4.100,No
1991-12-02,1.610,No,4.000,No
1991-12-03,1.610,No,4.000,No
1991-12-04,1.600,No,3.800,No
1991-12-05,1.610,No,4.000,No
1991-12-06,1.610,No,4.000,No
1991-12-07,1.600,No,3.800,No
1991-12-08,1.600,No,3.800,No
1991-12-09,1.600,No,3.800,No
1991-12-10,1.590,No,3.700,No
1991-12-11,1.590,No,3.700,No
1991-12-12,1.590,No,3.700,No
1991-12-13,1.590,No,3.700,No
1991-12-14,1.590,No,3.700,No
1991-12-15,1.580,No,3.600,No
1991-12-16,1.580,No,3.600,No
1991-12-17,1.570,No,3.500,No
1991-12-18,1.570,No,3.500,No
1991-12-19,1.570,No,3.500,No
1991-12-20,1.560,No,3.400,No
1991-12-21,1.560,No,3.400,No
1991-12-22,1.560,No,3.400,No
1991-12-23,1.560,No,3.400,No
1991-12-24,1.550,No,3.300,No
1991-12-25,1.550,No,3.300,No
1991-12-26,1.560,No,3.400,No
1991-12-27,1.660,No,4.700,No
1991-12-28,1.590,No,3.700,No
1991-12-29,1.580,No,3.600,No
1991-12-30,1.570,No,3.500,No
1991-12-31,1.570,No,3.500,No
1992-01-01,1.560,No,2.800,No
1992-01-02,1.560,No,2.800,No
1992-01-03,1.560,No,2.800,No
1992-01-04,1.560,No,2.800,No
1992-01-05,1.550,No,2.700,No
1992-01-06,1.550,No,2.700,No
1992-01-07,1.550,No,2.700,No
1992-01-08,1.550,No,2.700,No
1992-01-09,1.550,No,2.700,No
1992-01-10,1.540,No,2.600,No
1992-01-11,1.540,No,2.600,No
1992-01-12,1.540,No,2.600,No
1992-01-13,1.540,No,2.600,No
1992-01-14,1.540,No,2.600,No
1992-01-15,1.530,No,2.600,No
1992-01-16,1.530,No,2.600,No
1992-01-17,1.530,No,2.600,No
1992-01-18,1.530,No,2.600,No
1992-01-19,1.530,No,2.600,No
1992-01-20,1.520,No,2.500,No
1992-01-21,1.520,No,2.500,No
1992-01-22,1.520,No,2.500,No
1992-01-23,1.520,No,2.500,No
1992-01-24,1.520,No,2.500,No
1992-01-25,1.510,No,2.400,No
1992-01-26,1.510,No,2.400,No
1992-01-27,1.500,No,2.400,No
1992-01-28,1.500,No,2.400,No
1992-01-29,1.490,No,2.300,No
1992-01-30,1.490,No,2.300,No
1992-01-31,1.480,No,2.300,No
1992-02-01,1.480,No,2.300,No
1992-02-02,1.480,No,2.300,No
1992-02-03,1.480,No,2.300,No
1992-02-04,1.470,No,2.200,No
1992-02-05,1.470,No,2.200,No
1992-02-06,1.470,No,2.200,No
1992-02-07,1.470,No,2.200,No
1992-02-08,1.460,No,2.100,No
1992-02-09,1.460,No,2.100,No
1992-02-10,1.460,No,2.100,No
1992-02-11,1.450,No,2.000,No
1992-02-12,1.450,No,2.000,No
1992-02-13,1.450,No,2.000,No
1992-02-14,1.440,No,2.000,No
1992-02-15,1.440,No,2.000,No
1992-02-16,1.440,No,2.000,No
1992-02-17,1.430,No,1.900,No
1992-02-18,1.430,No,1.900,No
1992-02-19,1.430,No,1.900,No
1992-02-20,1.430,No,1.900,No
1992-02-21,1.420,No,1.800,No
1992-02-22,1.420,No,1.800,No
1992-02-23,1.420,No,1.800,No
1992-02-24,1.420,No,1.800,No
1992-02-25,1.480,No,2.300,No
1992-02-26,1.750,No,4.500,No
1992-02-27,1.680,No,3.800,No
1992-02-28,1.500,No,2.400,No
1992-02-29,1.480,No,2.300,No
1992-03-01,1.470,No,2.200,No
1992-03-02,1.460,No,1.800,No
1992-03-03,1.450,No,1.700,No
1992-03-04,1.440,No,1.600,No
1992-03-05,1.440,No,1.600,No
1992-03-06,1.430,No,1.500,No
1992-03-07,1.430,No,1.500,No
1992-03-08,1.420,No,1.500,No
1992-03-09,1.420,No,1.500,No
1992-03-10,1.410,No,1.400,No
1992-03-11,1.410,No,1.400,No
1992-03-12,1.410,No,1.400,No
1992-03-13,1.400,No,1.300,No
1992-03-14,1.400,No,1.300,No
1992-03-15,1.400,No,1.300,No
1992-03-16,1.390,No,1.300,No
1992-03-17,1.390,No,1.300,No
1992-03-18,1.390,No,1.300,No
1992-03-19,1.390,No,1.300,No
1992-03-20,1.380,No,1.200,No
1992-03-21,1.380,No,1.200,No
1992-03-22,1.380,No,1.200,No
1992-03-23,1.380,No,1.200,No
1992-03-24,1.370,No,1.100,No
1992-03-25,1.370,No,1.100,No
1992-03-26,1.370,No,1.100,No
1992-03-27,1.370,No,1.100,No
1992-03-28,1.360,No,1.100,No
1992-03-29,1.360,No,1.100,No
1992-03-30,1.360,No,1.100,No
1992-03-31,1.350,No,1.000,No
1992-04-01,1.340,No,1.000,No
1992-04-02,1.340,No,1.000,No
1992-04-03,1.340,No,1.000,No
1992-04-04,1.340,No,1.000,No
1992-04-05,1.340,No,1.000,No
1992-04-06,1.340,No,1.000,No
1992-04-07,1.330,No,1.300,Yes
1992-04-08,1.330,No,1.200,Yes
1992-04-09,1.330,No,1.200,Yes
1992-04-10,1.330,No,1.200,Yes
1992-04-11,1.320,No,1.100,Yes
1992-04-12,1.320,No,1.100,Yes
1992-04-13,1.320,No,1.100,Yes
1992-04-14,1.320,No,1.000,Yes
1992-04-15,1.310,No,1.000,Yes
1992-04-16,1.310,No,1.000,Yes
1992-04-17,1.400,No,1.300,No
1992-04-18,1.340,No,1.000,No
1992-04-19,1.330,No,1.000,Yes
1992-04-20,1.330,No,1.000,Yes
1992-04-21,1.320,No,1.000,Yes
1992-04-22,1.320,No,1.000,Yes
1992-04-23,1.320,No,1.000,Yes
1992-04-24,1.320,No,1.100,Yes
1992-04-25,1.310,No,1.200,Yes
1992-04-26,1.320,No,1.200,Yes
1992-04-27,1.320,No,1.200,Yes
1992-04-28,1.320,No,1.200,Yes
1992-04-29,1.320,No,1.200,Yes
1992-04-30,1.310,No,1.200,Yes
1992-05-01,1.320,No,1.100,Yes
1992-05-02,1.310,No,1.100,Yes
1992-05-03,1.310,No,1.100,Yes
1992-05-04,1.310,No,1.100,Yes
1992-05-05,1.310,No,1.100,Yes
1992-05-06,1.300,No,1.100,Yes
1992-05-07,1.300,No,1.100,Yes
1992-05-08,1.300,No,1.100,Yes
1992-05-09,1.290,No,1.100,Yes
1992-05-10,1.290,No,1.100,Yes
1992-05-11,1.290,No,1.100,Yes
1992-05-12,1.290,No,1.100,Yes
1992-05-13,1.290,No,1.100,Yes
1992-05-14,1.400,No,1.300,No
1992-05-15,1.390,No,1.200,No
1992-05-16,1.380,No,1.100,No
1992-05-17,1.390,No,1.200,No
1992-05-18,1.430,No,1.500,No
1992-05-19,1.380,No,1.100,No
1992-05-20,1.370,No,1.100,No
1992-05-21,1.350,No,1.000,No
1992-05-22,1.330,No,1.900,Yes
1992-05-23,1.320,No,1.800,Yes
1992-05-24,1.310,No,1.800,Yes
1992-05-25,1.360,No,1.000,No
1992-05-26,1.330,No,2.000,Yes
1992-05-27,1.320,No,2.000,Yes
1992-05-28,1.330,No,2.200,Yes
1992-05-29,1.320,No,2.500,Yes
1992-05-30,1.310,No,2.600,Yes
1992-05-31,1.310,No,2.900,Yes
1992-06-01,1.310,No,3.100,Yes
1992-06-02,1.310,No,3.200,Yes
1992-06-03,1.300,No,3.200,Yes
1992-06-04,1.300,No,3.200,Yes
1992-06-05,1.300,No,3.400,Yes
1992-06-06,1.460,No,1.700,No
1992-06-07,1.430,No,1.500,No
1992-06-08,1.460,No,1.700,No
1992-06-09,1.350,No,1.000,No
1992-06-10,1.340,No,4.400,Yes
1992-06-11,1.610,No,2.800,No
1992-06-12,1.410,No,1.300,No
1992-06-13,1.350,No,1.000,No
1992-06-14,1.330,No,3.800,Yes
1992-06-15,1.540,No,2.300,No
1992-06-16,1.500,No,2.000,No
1992-06-17,1.440,No,1.500,No
1992-06-18,1.390,No,1.200,No
1992-06-19,1.370,No,1.100,No
1992-06-20,1.420,No,1.400,No
1992-06-21,2.040,No,8.100,No
1992-06-22,1.560,No,2.400,No
1992-06-23,1.430,No,1.500,No
1992-06-24,1.400,No,1.300,No
1992-06-25,1.410,No,1.300,No
1992-06-26,1.380,No,1.100,No
1992-06-27,1.440,No,1.500,No
1992-06-28,1.390,No,1.200,No
1992-06-29,1.370,No,1.100,No
1992-06-30,1.350,No,1.000,No
1992-07-01,1.350,No,1.000,No
1992-07-02,1.360,No,1.000,No
1992-07-03,1.350,No,1.000,No
1992-07-04,1.340,No,3.600,Yes
1992-07-05,1.330,No,3.900,Yes
1992-07-06,1.330,No,4.100,Yes
1992-07-07,1.340,No,3.900,Yes
1992-07-08,1.340,No,3.400,Yes
1992-07-09,1.860,No,5.300,No
1992-07-10,2.090,No,9.100,No
1992-07-11,1.770,No,4.200,No
1992-07-12,1.590,No,2.600,No
1992-07-13,1.520,No,2.200,No
1992-07-14,1.480,No,1.900,No
1992-07-15,1.760,No,4.100,No
1992-07-16,1.630,No,2.900,No
1992-07-17,1.560,No,2.400,No
1992-07-18,1.530,No,2.300,No
1992-07-19,1.500,No,2.000,No
1992-07-20,1.450,No,1.600,No
1992-07-21,1.410,No,1.300,No
1992-07-22,1.490,No,2.000,No
1992-07-23,1.370,No,1.300,No
1992-07-24,1.930,No,6.800,No
1992-07-25,1.780,No,4.700,No
1992-07-26,1.970,No,7.400,No
1992-07-27,2.190,No,12.200,No
1992-07-28,1.890,No,6.100,No
1992-07-29,1.750,No,4.300,No
1992-07-30,2.050,No,8.900,No
1992-07-31,2.020,No,8.400,No
1992-08-01,1.910,No,6.400,No
1992-08-02,1.780,No,4.700,No
1992-08-03,1.730,No,4.100,No
1992-08-04,1.700,No,3.800,No
1992-08-05,1.730,No,4.100,No
1992-08-06,1.830,No,5.300,No
1992-08-07,1.750,No,4.300,No
1992-08-08,1.720,No,4.000,No
1992-08-09,1.750,No,4.300,No
1992-08-10,1.790,No,4.800,No
1992-08-11,1.760,No,4.400,No
1992-08-12,1.710,No,3.900,No
1992-08-13,1.680,No,3.600,No
1992-08-14,1.710,No,3.900,No
1992-08-15,1.720,No,4.000,No
1992-08-16,1.700,No,3.800,No
1992-08-17,1.690,No,3.700,No
1992-08-18,1.670,No,3.500,No
1992-08-19,1.640,No,3.300,No
1992-08-20,1.670,No,3.500,No
1992-08-21,1.610,No,3.000,No
1992-08-22,1.600,No,2.900,No
1992-08-23,2.110,No,10.200,No
1992-08-24,1.900,No,6.300,No
1992-08-25,2.390,No,18.700,No
1992-08-26,1.910,No,6.400,No
1992-08-27,1.940,No,7.200,No
1992-08-28,2.000,No,8.400,No
1992-08-29,1.840,No,5.700,No
1992-08-30,1.810,No,5.300,No
1992-08-31,1.840,No,5.700,No
1992-09-01,1.980,No,7.900,No
1992-09-02,1.920,No,6.900,No
1992-09-03,1.840,No,5.700,No
1992-09-04,1.800,No,5.200,No
1992-09-05,1.800,No,5.200,No
1992-09-06,1.790,No,5.000,No
1992-09-07,1.790,No,5.000,No
1992-09-08,1.790,No,5.000,No
1992-09-09,1.790,No,5.000,No
1992-09-10,2.250,No,14.500,No
1992-09-11,2.220,No,13.700,No
1992-09-12,2.040,No,9.100,No
1992-09-13,1.960,No,7.600,No
1992-09-14,2.060,No,9.500,No
1992-09-15,2.040,No,9.100,No
1992-09-16,2.100,No,10.500,No
1992-09-17,2.130,No,11.200,No
1992-09-18,2.090,No,10.200,No
1992-09-19,3.010,No,8.500,No
1992-09-20,1.980,No,7.900,No
1992-09-21,1.960,No,7.600,No
1992-09-22,1.980,No,7.900,No
1992-09-23,1.980,No,7.900,No
1992-09-24,2.060,No,9.500,No
1992-09-25,1.980,No,7.900,No
1992-09-26,1.960,No,7.600,No
1992-09-27,1.950,No,7.400,No
1992-09-28,1.900,No,6.600,No
1992-09-29,1.990,No,8.100,No
1992-09-30,1.920,No,6.900,No
1992-10-01,1.880,No,6.300,No
1992-10-02,1.870,No,6.100,No
1992-10-03,1.860,No,5.900,No
1992-10-04,2.000,No,8.400,No
1992-10-05,1.880,No,6.300,No
1992-10-06,1.880,No,6.300,No
1992-10-07,1.840,No,5.700,No
1992-10-08,1.800,No,5.200,No
1992-10-09,1.790,No,5.000,No
1992-10-10,1.770,No,4.800,No
1992-10-11,1.770,No,4.800,No
1992-10-12,2.030,No,8.900,No
1992-10-13,1.990,No,7.400,No
1992-10-14,1.940,No,6.600,No
1992-10-15,1.870,No,5.600,No
1992-10-16,1.850,No,5.300,No
1992-10-17,1.980,No,7.200,No
1992-10-18,1.990,No,7.400,No
1992-10-19,1.930,No,6.400,No
1992-10-20,1.860,No,5.400,No
1992-10-21,1.840,No,5.200,No
1992-10-22,1.850,No,5.300,No
1992-10-23,1.860,No,5.400,No
1992-10-24,1.880,No,5.700,No
1992-10-25,2.330,No,15.900,No
1992-10-26,1.990,No,7.400,No
1992-10-27,1.900,No,5.900,No
1992-10-28,1.870,No,5.600,No
1992-10-29,1.850,No,5.300,No
1992-10-30,1.840,No,5.200,No
1992-10-31,1.830,No,5.000,No
1992-11-01,1.830,No,5.000,No
1992-11-02,1.820,No,4.900,No
1992-11-03,1.800,No,4.700,No
1992-11-04,1.800,No,4.700,No
1992-11-05,1.790,No,4.500,No
1992-11-06,1.780,No,4.400,No
1992-11-07,1.770,No,4.300,No
1992-11-08,1.770,No,4.300,No
1992-11-09,2.380,No,17.600,No
1992-11-10,1.980,No,7.200,No
1992-11-11,1.880,No,4.800,No
1992-11-12,1.840,No,4.300,No
1992-11-13,1.830,No,4.200,No
1992-11-14,1.820,No,4.100,No
1992-11-15,1.820,No,4.100,No
1992-11-16,1.810,No,4.000,No
1992-11-17,1.800,No,3.900,No
1992-11-18,1.790,No,3.800,No
1992-11-19,1.760,No,3.500,No
1992-11-20,1.760,No,3.500,No
1992-11-21,1.730,No,3.300,No
1992-11-22,1.730,No,3.300,No
1992-11-23,1.730,No,3.300,No
1992-11-24,1.750,No,3.400,No
1992-11-25,1.740,No,3.300,No
1992-11-26,1.790,No,3.800,No
1992-11-27,1.890,No,4.900,No
1992-11-28,1.790,No,3.800,No
1992-11-29,1.770,No,3.600,No
1992-11-30,1.760,No,3.500,No
1992-12-01,1.760,No,3.500,No
1992-12-02,1.760,No,3.500,No
1992-12-03,1.750,No,3.400,No
1992-12-04,1.740,No,3.300,No
1992-12-05,1.740,No,3.300,No
1992-12-06,1.730,No,3.300,No
1992-12-07,1.730,No,3.300,No
1992-12-08,1.730,No,3.300,No
1992-12-09,1.730,No,3.300,No
1992-12-10,1.730,No,3.300,No
1992-12-11,1.730,No,3.300,No
1992-12-12,1.720,No,3.200,No
1992-12-13,1.720,No,3.200,No
1992-12-14,1.720,No,3.200,No
1992-12-15,1.720,No,3.200,No
1992-12-16,1.720,No,3.200,No
1992-12-17,1.720,No,3.200,No
1992-12-18,1.720,No,3.200,No
1992-12-19,1.710,No,3.100,No
1992-12-20,1.710,No,3.100,No
1992-12-21,1.700,No,3.000,No
1992-12-22,1.700,No,3.000,No
1992-12-23,1.710,No,3.100,No
1992-12-24,2.180,No,9.800,No
1992-12-25,1.880,No,4.800,No
1992-12-26,1.760,No,3.500,No
1992-12-27,1.770,No,3.600,No
1992-12-28,1.730,No,3.300,No
1992-12-29,1.720,No,3.200,No
1992-12-30,1.720,No,3.200,No
1992-12-31,1.710,No,3.100,No
1993-01-01,1.710,No,2.600,No
1993-01-02,1.700,No,2.500,No
1993-01-03,1.700,No,2.500,No
1993-01-04,1.700,No,2.500,No
1993-01-05,1.700,No,2.500,No
1993-01-06,1.700,No,2.500,No
1993-01-07,1.690,No,2.400,No
1993-01-08,1.670,No,2.200,No
1993-01-09,1.680,No,2.300,No
1993-01-10,1.700,No,2.500,No
1993-01-11,1.700,No,2.500,No
1993-01-12,1.700,No,2.500,No
1993-01-13,1.690,No,2.400,No
1993-01-14,1.680,No,2.300,No
1993-01-15,1.680,No,2.300,No
1993-01-16,1.670,No,2.200,No
1993-01-17,1.670,No,2.200,No
1993-01-18,1.670,No,2.200,No
1993-01-19,1.670,No,2.200,No
1993-01-20,1.660,No,2.100,No
1993-01-21,1.660,No,2.100,No
1993-01-22,1.660,No,2.100,No
1993-01-23,1.660,No,2.100,No
1993-01-24,1.650,No,2.000,No
1993-01-25,1.640,No,1.900,No
1993-01-26,1.650,No,2.000,No
1993-01-27,1.650,No,2.000,No
1993-01-28,1.650,No,2.000,No
1993-01-29,1.640,No,1.900,No
