Country Code,Station Code,Parameter,Label,Timestamp (UTC+07:00),Value,Unit,Observed or Estimated,Approval Level,Grade
VN,450502,Water Level,Telemetry,2011-11-18T02:00Z,18.154,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T02:15Z,18.153,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T02:30Z,18.153,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T02:45Z,18.153,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T03:00Z,18.153,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T03:15Z,18.153,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T03:30Z,18.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T03:45Z,18.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T04:00Z,18.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T04:15Z,18.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T04:30Z,18.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T04:45Z,18.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T05:00Z,18.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T05:15Z,18.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T05:30Z,18.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T05:45Z,18.148,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T06:00Z,18.148,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T06:15Z,18.148,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T06:30Z,18.148,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T06:45Z,18.148,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T07:00Z,18.148,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T07:15Z,18.148,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T07:30Z,18.148,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T07:45Z,18.148,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T08:00Z,18.145,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T08:15Z,18.145,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T08:30Z,18.145,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T08:45Z,18.143,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T09:00Z,18.143,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T09:15Z,18.143,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T09:30Z,18.142,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T09:45Z,18.142,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T10:00Z,18.141,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T10:15Z,18.138,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T10:30Z,18.138,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T10:45Z,18.091,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T11:00Z,18.091,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T11:15Z,18.09,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T11:30Z,18.09,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T11:45Z,18.086,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T12:00Z,18.082,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T12:15Z,18.08,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T12:30Z,18.08,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T12:45Z,18.08,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T13:00Z,18.079,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T13:15Z,18.078,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T13:30Z,18.076,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T13:45Z,18.076,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T14:00Z,18.074,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T14:15Z,18.074,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T14:30Z,18.072,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T14:45Z,18.072,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T15:00Z,18.071,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T15:15Z,18.071,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T15:30Z,18.067,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T15:45Z,18.067,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T16:00Z,18.067,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T16:15Z,18.066,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T16:30Z,18.064,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T16:45Z,18.062,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T17:00Z,18.062,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T17:15Z,18.061,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T17:30Z,18.06,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T17:45Z,18.059,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T18:00Z,18.058,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T18:15Z,18.057,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T18:30Z,18.055,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T18:45Z,18.055,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T19:00Z,18.054,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T19:15Z,18.054,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T19:30Z,18.051,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T19:45Z,18.05,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T20:00Z,18.05,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T20:15Z,18.047,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T20:30Z,18.046,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T20:45Z,18.044,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T21:00Z,18.043,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T21:15Z,18.042,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T21:30Z,18.039,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T21:45Z,18.038,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T22:00Z,18.038,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T22:15Z,18.036,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T22:30Z,18.034,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T22:45Z,18.034,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T23:00Z,18.032,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T23:15Z,18.031,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T23:30Z,18.03,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-18T23:45Z,18.028,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T00:00Z,18.026,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T00:15Z,18.026,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T00:30Z,18.025,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T00:45Z,18.023,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T01:00Z,18.023,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T01:15Z,18.02,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T01:30Z,18.019,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T01:45Z,18.018,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T02:00Z,18.018,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T02:15Z,18.014,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T02:30Z,18.014,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T02:45Z,18.012,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T03:00Z,18.012,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T03:15Z,18.01,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T03:30Z,18.009,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T03:45Z,18.008,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T04:00Z,18.007,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T04:15Z,18.007,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T04:30Z,18.003,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T04:45Z,18.002,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T05:00Z,18.002,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T05:15Z,18.002,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T05:30Z,17.999,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T05:45Z,17.997,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T06:00Z,17.996,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T06:15Z,17.995,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T06:30Z,17.994,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T06:45Z,17.99,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T07:00Z,17.99,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T07:15Z,17.989,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T07:30Z,17.986,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T07:45Z,17.986,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T08:00Z,17.982,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T08:15Z,17.981,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T08:30Z,17.981,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T08:45Z,17.978,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T09:00Z,17.975,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T09:15Z,17.975,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T09:30Z,17.974,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T09:45Z,17.971,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T10:00Z,17.971,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T10:15Z,17.97,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T10:30Z,17.966,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T10:45Z,17.966,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T11:00Z,17.964,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T11:15Z,17.964,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T11:30Z,17.963,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T11:45Z,17.958,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T12:00Z,17.958,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T12:15Z,17.957,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T12:30Z,17.954,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T12:45Z,17.954,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T13:00Z,17.954,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T13:15Z,17.949,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T13:30Z,17.949,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T13:45Z,17.948,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T14:00Z,17.945,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T14:15Z,17.945,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T14:30Z,17.943,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T14:45Z,17.942,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T15:00Z,17.939,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T15:15Z,17.938,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T15:30Z,17.938,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T15:45Z,17.936,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T16:00Z,17.934,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T16:15Z,17.934,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T16:30Z,17.933,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T16:45Z,17.929,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T17:00Z,17.929,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T17:15Z,17.926,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T17:30Z,17.926,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T17:45Z,17.924,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T18:00Z,17.924,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T18:15Z,17.92,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T18:30Z,17.92,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T18:45Z,17.919,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T19:00Z,17.917,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T19:15Z,17.917,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T19:30Z,17.916,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T19:45Z,17.915,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T20:00Z,17.911,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T20:15Z,17.911,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T20:30Z,17.911,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T20:45Z,17.91,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T21:00Z,17.906,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T21:15Z,17.906,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T21:30Z,17.905,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T21:45Z,17.905,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T22:00Z,17.904,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T22:15Z,17.903,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T22:30Z,17.9,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T22:45Z,17.9,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T23:00Z,17.899,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T23:15Z,17.897,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T23:30Z,17.897,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-19T23:45Z,17.892,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T00:00Z,17.892,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T00:15Z,17.891,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T00:30Z,17.89,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T00:45Z,17.887,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T01:00Z,17.884,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T01:15Z,17.884,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T01:30Z,17.883,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T01:45Z,17.881,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T02:00Z,17.881,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T02:15Z,17.878,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T02:30Z,17.878,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T02:45Z,17.876,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T03:00Z,17.876,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T03:15Z,17.872,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T03:30Z,17.872,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T03:45Z,17.871,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T04:00Z,17.87,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T04:15Z,17.869,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T04:30Z,17.867,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T04:45Z,17.864,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T05:00Z,17.864,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T05:15Z,17.864,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T05:30Z,17.863,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T05:45Z,17.863,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T06:00Z,17.858,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T06:15Z,17.858,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T06:30Z,17.858,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T06:45Z,17.857,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T07:00Z,17.856,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T07:15Z,17.852,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T07:30Z,17.852,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T07:45Z,17.851,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T08:00Z,17.85,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T08:15Z,17.85,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T08:30Z,17.847,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T08:45Z,17.847,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T09:00Z,17.846,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T09:15Z,17.845,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T09:30Z,17.842,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T09:45Z,17.842,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T10:00Z,17.841,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T10:15Z,17.84,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T10:30Z,17.839,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T10:45Z,17.837,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T11:00Z,17.837,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T11:15Z,17.834,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T11:30Z,17.833,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T11:45Z,17.833,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T12:00Z,17.833,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T12:15Z,17.829,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T12:30Z,17.829,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-11-20T12:45Z,17.827,m,O,Raw - Not Yet Reviewed,Unverified data
